Date,Open,High,Low,Close,Volume,spread,real_volume
2020-03-26 23:00:00+00:00,0.59584,0.5959,0.59257,0.59356,359,12,0
2020-03-27 00:00:00+00:00,0.5938,0.59554,0.59327,0.59398,1768,3,0
2020-03-27 01:00:00+00:00,0.59397,0.59786,0.59397,0.59744,1977,4,0
2020-03-27 02:00:00+00:00,0.59744,0.59745,0.59522,0.59543,1898,3,0
2020-03-27 03:00:00+00:00,0.59543,0.59935,0.5943,0.59846,3096,2,0
2020-03-27 04:00:00+00:00,0.59846,0.59982,0.59725,0.59982,2791,0,0
2020-03-27 05:00:00+00:00,0.59982,0.6015,0.59939,0.59962,3365,0,0
2020-03-27 06:00:00+00:00,0.59962,0.59974,0.59644,0.59686,2810,0,0
2020-03-27 07:00:00+00:00,0.59692,0.59864,0.59584,0.59853,2539,0,0
2020-03-27 08:00:00+00:00,0.59853,0.5988,0.59404,0.59531,3159,1,0
2020-03-27 09:00:00+00:00,0.59532,0.59587,0.59184,0.59529,3486,0,0
2020-03-27 10:00:00+00:00,0.59529,0.59774,0.59331,0.59406,3952,0,0
2020-03-27 11:00:00+00:00,0.59407,0.59619,0.59279,0.59493,3311,0,0
2020-03-27 12:00:00+00:00,0.59493,0.59701,0.59434,0.59638,2577,0,0
2020-03-27 13:00:00+00:00,0.59638,0.5969,0.59328,0.59334,2658,0,0
2020-03-27 14:00:00+00:00,0.59334,0.59454,0.59095,0.59151,3442,3,0
2020-03-27 15:00:00+00:00,0.59151,0.59551,0.5911,0.59532,6227,2,0
2020-03-27 16:00:00+00:00,0.59532,0.59684,0.59453,0.59588,7023,0,0
2020-03-27 17:00:00+00:00,0.59589,0.60293,0.59516,0.60198,6753,0,0
2020-03-27 18:00:00+00:00,0.60191,0.60423,0.60043,0.6022,5207,1,0
2020-03-27 19:00:00+00:00,0.60222,0.60554,0.60171,0.60493,3025,3,0
2020-03-27 20:00:00+00:00,0.60493,0.60654,0.60341,0.60636,2438,4,0
2020-03-27 21:00:00+00:00,0.60636,0.60689,0.60385,0.6043,3007,0,0
2020-03-27 22:00:00+00:00,0.60434,0.60563,0.6036,0.60417,932,6,0
2020-03-30 00:00:00+00:00,0.60286,0.60371,0.60179,0.60278,348,29,0
2020-03-30 01:00:00+00:00,0.60315,0.60343,0.59935,0.60099,1801,1,0
2020-03-30 02:00:00+00:00,0.60101,0.60595,0.60087,0.60484,3120,0,0
2020-03-30 03:00:00+00:00,0.60484,0.60627,0.6006,0.60288,4526,0,0
2020-03-30 04:00:00+00:00,0.60288,0.60431,0.60103,0.6033,3821,5,0
2020-03-30 05:00:00+00:00,0.6033,0.60338,0.60101,0.60327,3207,4,0
2020-03-30 06:00:00+00:00,0.60328,0.60331,0.60159,0.6024,2580,4,0
2020-03-30 07:00:00+00:00,0.6024,0.60382,0.60176,0.60309,2348,4,0
2020-03-30 08:00:00+00:00,0.60309,0.60409,0.60214,0.60404,2942,1,0
2020-03-30 09:00:00+00:00,0.60399,0.60413,0.60026,0.60057,3369,3,0
2020-03-30 10:00:00+00:00,0.60054,0.60175,0.59969,0.60113,5322,0,0
2020-03-30 11:00:00+00:00,0.60113,0.60245,0.60079,0.60177,4102,0,0
2020-03-30 12:00:00+00:00,0.60177,0.60222,0.6004,0.60059,2892,0,0
2020-03-30 13:00:00+00:00,0.60059,0.60227,0.60019,0.60136,3298,1,0
2020-03-30 14:00:00+00:00,0.60135,0.60206,0.59995,0.60022,3520,0,0
2020-03-30 15:00:00+00:00,0.60022,0.60031,0.59831,0.59884,4595,0,0
2020-03-30 16:00:00+00:00,0.59884,0.60242,0.59858,0.60062,6466,1,0
2020-03-30 17:00:00+00:00,0.60062,0.60236,0.5988,0.60009,6847,1,0
2020-03-30 18:00:00+00:00,0.60011,0.60121,0.59865,0.59891,4774,1,0
2020-03-30 19:00:00+00:00,0.59891,0.60134,0.59869,0.60077,3391,2,0
2020-03-30 20:00:00+00:00,0.60075,0.60096,0.59903,0.59927,2176,2,0
2020-03-30 21:00:00+00:00,0.59923,0.6008,0.59914,0.59964,2475,0,0
2020-03-30 22:00:00+00:00,0.59966,0.60178,0.59951,0.60156,2971,0,0
2020-03-30 23:00:00+00:00,0.60156,0.60202,0.60106,0.60132,1162,1,0
2020-03-31 00:00:00+00:00,0.60066,0.60119,0.60042,0.60095,361,32,0
2020-03-31 01:00:00+00:00,0.60115,0.60206,0.60098,0.60168,2046,5,0
2020-03-31 02:00:00+00:00,0.60168,0.6019,0.59951,0.60087,1722,0,0
2020-03-31 03:00:00+00:00,0.60087,0.60353,0.59528,0.59873,3836,0,0
2020-03-31 04:00:00+00:00,0.59898,0.60283,0.59898,0.60213,5056,3,0
2020-03-31 05:00:00+00:00,0.60212,0.60324,0.60103,0.60301,3335,4,0
2020-03-31 06:00:00+00:00,0.60301,0.60384,0.60143,0.6017,3121,4,0
2020-03-31 07:00:00+00:00,0.60163,0.60244,0.60116,0.60196,1983,0,0
2020-03-31 08:00:00+00:00,0.60196,0.60367,0.60149,0.6033,2189,0,0
2020-03-31 09:00:00+00:00,0.6033,0.60383,0.60032,0.60105,3527,0,0
2020-03-31 10:00:00+00:00,0.60105,0.60116,0.59804,0.59912,5820,2,0
2020-03-31 11:00:00+00:00,0.59912,0.60021,0.59719,0.59726,4393,0,0
2020-03-31 12:00:00+00:00,0.59728,0.59818,0.59573,0.59591,4520,0,0
2020-03-31 13:00:00+00:00,0.59589,0.59625,0.59384,0.59415,4965,0,0
2020-03-31 14:00:00+00:00,0.59413,0.59516,0.59264,0.59491,4814,0,0
2020-03-31 15:00:00+00:00,0.59491,0.59743,0.59355,0.59458,5215,0,0
2020-03-31 16:00:00+00:00,0.59455,0.59626,0.59378,0.59523,4432,0,0
2020-03-31 17:00:00+00:00,0.59524,0.59633,0.59198,0.59292,7312,0,0
2020-03-31 18:00:00+00:00,0.59292,0.59658,0.59257,0.59563,7822,0,0
2020-03-31 19:00:00+00:00,0.59563,0.59597,0.592,0.593,5626,1,0
2020-03-31 20:00:00+00:00,0.59295,0.59425,0.59091,0.59371,4849,0,0
2020-03-31 21:00:00+00:00,0.5937,0.59565,0.59314,0.59539,3381,2,0
2020-03-31 22:00:00+00:00,0.59545,0.59693,0.59416,0.59675,3599,2,0
2020-03-31 23:00:00+00:00,0.59675,0.5971,0.59554,0.59628,1136,3,0
2020-04-01 00:00:00+00:00,0.59615,0.59794,0.59406,0.59721,605,23,0
2020-04-01 01:00:00+00:00,0.59735,0.59736,0.59258,0.5926,2024,2,0
2020-04-01 02:00:00+00:00,0.5926,0.59612,0.59254,0.59489,1057,8,0
2020-04-01 03:00:00+00:00,0.59491,0.59602,0.5939,0.59593,1981,0,0
2020-04-01 04:00:00+00:00,0.59593,0.59594,0.59337,0.59463,2051,1,0
2020-04-01 05:00:00+00:00,0.59463,0.59578,0.59386,0.59525,1457,5,0
2020-04-01 06:00:00+00:00,0.59525,0.59573,0.5945,0.59492,1300,0,0
2020-04-01 07:00:00+00:00,0.59492,0.59591,0.59483,0.59534,1413,2,0
2020-04-01 08:00:00+00:00,0.59532,0.59562,0.59407,0.59441,1700,5,0
2020-04-01 09:00:00+00:00,0.59443,0.59484,0.58991,0.59115,4275,0,0
2020-04-01 10:00:00+00:00,0.59124,0.59206,0.59029,0.59044,3650,0,0
2020-04-01 11:00:00+00:00,0.59048,0.59146,0.58788,0.59088,4187,1,0
2020-04-01 12:00:00+00:00,0.59088,0.5918,0.58985,0.59016,4668,4,0
2020-04-01 13:00:00+00:00,0.59016,0.59175,0.58942,0.59074,3650,0,0
2020-04-01 14:00:00+00:00,0.59073,0.59157,0.58972,0.58983,3383,2,0
2020-04-01 15:00:00+00:00,0.58982,0.59062,0.58884,0.58936,3683,0,0
2020-04-01 16:00:00+00:00,0.58935,0.59176,0.58888,0.59074,4562,0,0
2020-04-01 17:00:00+00:00,0.5907,0.59775,0.58993,0.59369,5523,0,0
2020-04-01 18:00:00+00:00,0.59363,0.59426,0.59241,0.59424,4721,0,0
2020-04-01 19:00:00+00:00,0.59423,0.59438,0.5922,0.59261,2580,2,0
2020-04-01 20:00:00+00:00,0.59261,0.59261,0.59075,0.59157,2839,2,0
2020-04-01 21:00:00+00:00,0.59157,0.59207,0.59089,0.59148,3101,3,0
2020-04-01 22:00:00+00:00,0.59147,0.59247,0.59137,0.59209,2477,0,0
2020-04-01 23:00:00+00:00,0.59209,0.59221,0.59132,0.59144,1693,2,0
2020-04-02 00:00:00+00:00,0.59137,0.59145,0.59026,0.59137,665,25,0
2020-04-02 01:00:00+00:00,0.59137,0.59279,0.59133,0.5925,622,7,0
2020-04-02 02:00:00+00:00,0.5925,0.59358,0.59187,0.59344,999,4,0
2020-04-02 03:00:00+00:00,0.59344,0.59346,0.59222,0.59299,1341,3,0
2020-04-02 04:00:00+00:00,0.593,0.59374,0.59235,0.59254,1824,2,0
2020-04-02 05:00:00+00:00,0.59251,0.59329,0.59122,0.59181,2080,0,0
2020-04-02 06:00:00+00:00,0.59181,0.59342,0.59147,0.59269,1777,0,0
2020-04-02 07:00:00+00:00,0.5927,0.5934,0.59262,0.5932,1269,4,0
2020-04-02 08:00:00+00:00,0.5932,0.59486,0.59285,0.59473,2285,0,0
2020-04-02 09:00:00+00:00,0.59473,0.59667,0.59444,0.59565,3136,1,0
2020-04-02 10:00:00+00:00,0.59563,0.59732,0.5951,0.5958,2400,0,0
2020-04-02 11:00:00+00:00,0.59581,0.59622,0.5944,0.59555,2116,0,0
2020-04-02 12:00:00+00:00,0.59555,0.59733,0.59472,0.59593,2067,1,0
2020-04-02 13:00:00+00:00,0.59592,0.59651,0.59476,0.59495,2045,2,0
2020-04-02 14:00:00+00:00,0.59495,0.59529,0.59427,0.59443,2175,3,0
2020-04-02 15:00:00+00:00,0.59443,0.59453,0.5906,0.59095,3896,0,0
2020-04-02 16:00:00+00:00,0.59096,0.59137,0.58801,0.58914,4675,0,0
2020-04-02 17:00:00+00:00,0.58916,0.59369,0.58884,0.59052,6874,0,0
2020-04-02 18:00:00+00:00,0.59052,0.59216,0.58954,0.59057,4711,0,0
2020-04-02 19:00:00+00:00,0.59062,0.59156,0.58976,0.59019,4198,0,0
2020-04-02 20:00:00+00:00,0.59019,0.59063,0.58926,0.59,3272,1,0
2020-04-02 21:00:00+00:00,0.59008,0.59133,0.58935,0.5913,2775,0,0
2020-04-02 22:00:00+00:00,0.5913,0.59209,0.59092,0.59161,2373,3,0
2020-04-02 23:00:00+00:00,0.59161,0.5926,0.59121,0.59121,928,6,0
2020-04-03 00:00:00+00:00,0.5912,0.59184,0.59024,0.59143,318,20,0
2020-04-03 01:00:00+00:00,0.59143,0.59223,0.59114,0.59155,797,7,0
2020-04-03 02:00:00+00:00,0.59155,0.59178,0.59066,0.59148,1250,0,0
2020-04-03 03:00:00+00:00,0.59147,0.59159,0.58955,0.58982,2239,3,0
2020-04-03 04:00:00+00:00,0.58982,0.59097,0.58966,0.5909,2040,0,0
2020-04-03 05:00:00+00:00,0.59092,0.59143,0.59043,0.59143,1186,3,0
2020-04-03 06:00:00+00:00,0.59143,0.59155,0.59051,0.59091,1344,3,0
2020-04-03 07:00:00+00:00,0.59091,0.59128,0.5904,0.59128,1062,0,0
2020-04-03 08:00:00+00:00,0.59128,0.59171,0.59052,0.59162,1389,0,0
2020-04-03 09:00:00+00:00,0.59162,0.59162,0.59,0.59076,2085,3,0
2020-04-03 10:00:00+00:00,0.59074,0.59085,0.58804,0.58862,2985,1,0
2020-04-03 11:00:00+00:00,0.58862,0.58926,0.58756,0.58783,2540,1,0
2020-04-03 12:00:00+00:00,0.58785,0.58787,0.58431,0.58535,3953,0,0
2020-04-03 13:00:00+00:00,0.58535,0.58672,0.58455,0.58512,2132,0,0
2020-04-03 14:00:00+00:00,0.58514,0.58671,0.58456,0.58599,2267,3,0
2020-04-03 15:00:00+00:00,0.58599,0.58719,0.58462,0.58538,4815,0,0
2020-04-03 16:00:00+00:00,0.58538,0.58738,0.58534,0.58614,3334,0,0
2020-04-03 17:00:00+00:00,0.58614,0.58763,0.58493,0.58676,3799,0,0
2020-04-03 18:00:00+00:00,0.58676,0.58699,0.5848,0.58539,3816,2,0
2020-04-03 19:00:00+00:00,0.58539,0.58602,0.58506,0.58555,3149,3,0
2020-04-03 20:00:00+00:00,0.58557,0.58558,0.58457,0.58538,2011,3,0
2020-04-03 21:00:00+00:00,0.58537,0.58655,0.58517,0.58594,1668,4,0
2020-04-03 22:00:00+00:00,0.58594,0.58666,0.58563,0.58576,1959,5,0
2020-04-03 23:00:00+00:00,0.58576,0.5862,0.58551,0.58589,1100,3,0
2020-04-06 00:00:00+00:00,0.58655,0.58732,0.58476,0.58592,374,9,0
2020-04-06 01:00:00+00:00,0.58588,0.58767,0.5856,0.58581,1691,1,0
2020-04-06 02:00:00+00:00,0.58581,0.58648,0.58511,0.58524,2241,3,0
2020-04-06 03:00:00+00:00,0.58522,0.58888,0.58501,0.58833,3892,0,0
2020-04-06 04:00:00+00:00,0.5883,0.58857,0.58723,0.5877,2904,3,0
2020-04-06 05:00:00+00:00,0.5877,0.58791,0.58649,0.58674,1496,0,0
2020-04-06 06:00:00+00:00,0.58677,0.58772,0.5866,0.58754,1501,3,0
2020-04-06 07:00:00+00:00,0.58754,0.58837,0.58657,0.58715,1545,3,0
2020-04-06 08:00:00+00:00,0.58715,0.5897,0.58702,0.58933,2374,0,0
2020-04-06 09:00:00+00:00,0.5893,0.59049,0.58876,0.58876,2822,0,0
2020-04-06 10:00:00+00:00,0.58876,0.59164,0.58847,0.5913,3009,0,0
2020-04-06 11:00:00+00:00,0.59134,0.59172,0.58964,0.59158,3284,2,0
2020-04-06 12:00:00+00:00,0.59157,0.59368,0.59142,0.59293,2555,0,0
2020-04-06 13:00:00+00:00,0.59292,0.59346,0.59219,0.59329,1931,0,0
2020-04-06 14:00:00+00:00,0.59329,0.5946,0.59307,0.59364,2292,1,0
2020-04-06 15:00:00+00:00,0.59364,0.59445,0.59264,0.59444,2103,0,0
2020-04-06 16:00:00+00:00,0.59445,0.59482,0.59311,0.59475,2685,1,0
2020-04-06 17:00:00+00:00,0.59475,0.59631,0.59292,0.59333,3821,2,0
2020-04-06 18:00:00+00:00,0.59333,0.59535,0.59283,0.59482,2401,0,0
2020-04-06 19:00:00+00:00,0.59482,0.59485,0.59356,0.59423,3032,2,0
2020-04-06 20:00:00+00:00,0.59423,0.59436,0.59328,0.59402,2089,3,0
2020-04-06 21:00:00+00:00,0.59402,0.59418,0.5932,0.59343,1568,3,0
2020-04-06 22:00:00+00:00,0.59345,0.59363,0.59261,0.59322,2478,3,0
2020-04-06 23:00:00+00:00,0.59323,0.59366,0.59269,0.5927,1234,1,0
2020-04-07 00:00:00+00:00,0.5927,0.59315,0.59139,0.59252,400,4,0
2020-04-07 01:00:00+00:00,0.59224,0.59332,0.59195,0.59257,1047,0,0
2020-04-07 02:00:00+00:00,0.59257,0.59548,0.59239,0.59464,2075,1,0
2020-04-07 03:00:00+00:00,0.59465,0.59548,0.59345,0.59404,1904,0,0
2020-04-07 04:00:00+00:00,0.59404,0.59611,0.59382,0.59557,2544,0,0
2020-04-07 05:00:00+00:00,0.59557,0.5964,0.59512,0.59567,2361,1,0
2020-04-07 06:00:00+00:00,0.59567,0.59647,0.59516,0.59526,2108,0,0
2020-04-07 07:00:00+00:00,0.59527,0.59863,0.59485,0.59826,2892,0,0
2020-04-07 08:00:00+00:00,0.59826,0.59901,0.59763,0.59817,2847,0,0
2020-04-07 09:00:00+00:00,0.59817,0.60004,0.59805,0.59983,2853,1,0
2020-04-07 10:00:00+00:00,0.59983,0.60155,0.59963,0.60012,3427,0,0
2020-04-07 11:00:00+00:00,0.60012,0.6002,0.5976,0.59786,2865,0,0
2020-04-07 12:00:00+00:00,0.59786,0.59885,0.59715,0.59796,2775,4,0
2020-04-07 13:00:00+00:00,0.59797,0.59957,0.59783,0.59817,3548,0,0
2020-04-07 14:00:00+00:00,0.59817,0.59928,0.59784,0.59889,2455,1,0
2020-04-07 15:00:00+00:00,0.59889,0.60105,0.59888,0.5999,2865,3,0
2020-04-07 16:00:00+00:00,0.5999,0.60129,0.59913,0.60066,4452,0,0
2020-04-07 17:00:00+00:00,0.60065,0.60076,0.59683,0.59761,5212,2,0
2020-04-07 18:00:00+00:00,0.59761,0.59889,0.59712,0.59818,4298,0,0
2020-04-07 19:00:00+00:00,0.5982,0.59943,0.598,0.59919,3254,3,0
2020-04-07 20:00:00+00:00,0.59921,0.59933,0.59838,0.59927,2499,3,0
2020-04-07 21:00:00+00:00,0.59924,0.59952,0.59849,0.59894,1763,4,0
2020-04-07 22:00:00+00:00,0.59894,0.59928,0.59819,0.59851,1656,2,0
2020-04-07 23:00:00+00:00,0.5985,0.59855,0.59724,0.59726,1195,4,0
2020-04-08 00:00:00+00:00,0.59726,0.59778,0.59605,0.59702,389,1,0
2020-04-08 01:00:00+00:00,0.59709,0.59763,0.59668,0.59715,835,5,0
2020-04-08 02:00:00+00:00,0.59715,0.59836,0.59583,0.59613,1668,0,0
2020-04-08 03:00:00+00:00,0.59613,0.59654,0.59403,0.59436,3430,1,0
2020-04-08 04:00:00+00:00,0.59437,0.59557,0.59411,0.59497,2418,0,0
2020-04-08 05:00:00+00:00,0.59497,0.59602,0.5949,0.595,1527,3,0
2020-04-08 06:00:00+00:00,0.595,0.59534,0.59449,0.59506,1890,1,0
2020-04-08 07:00:00+00:00,0.59506,0.59626,0.59505,0.59586,1712,2,0
2020-04-08 08:00:00+00:00,0.59586,0.5972,0.59573,0.59709,1899,3,0
2020-04-08 09:00:00+00:00,0.59709,0.59715,0.594,0.59505,3652,0,0
2020-04-08 10:00:00+00:00,0.59505,0.59581,0.59426,0.59577,3066,0,0
2020-04-08 11:00:00+00:00,0.59577,0.59591,0.59445,0.59487,2233,1,0
2020-04-08 12:00:00+00:00,0.59486,0.59669,0.59465,0.59628,2172,0,0
2020-04-08 13:00:00+00:00,0.59628,0.59765,0.59577,0.59738,2008,2,0
2020-04-08 14:00:00+00:00,0.59738,0.59844,0.59684,0.59775,2721,3,0
2020-04-08 15:00:00+00:00,0.59774,0.59856,0.59708,0.59825,1876,0,0
2020-04-08 16:00:00+00:00,0.59825,0.60061,0.5982,0.59901,3005,0,0
2020-04-08 17:00:00+00:00,0.59899,0.60082,0.59848,0.60047,3859,0,0
2020-04-08 18:00:00+00:00,0.60051,0.60306,0.59994,0.60156,4279,0,0
2020-04-08 19:00:00+00:00,0.60155,0.60186,0.60123,0.60172,2049,2,0
2020-04-08 20:00:00+00:00,0.60172,0.60194,0.60151,0.60167,1363,5,0
2020-04-08 21:00:00+00:00,0.60168,0.60304,0.60137,0.60218,1862,1,0
2020-04-08 22:00:00+00:00,0.6022,0.60266,0.60116,0.6013,1470,4,0
2020-04-08 23:00:00+00:00,0.60134,0.60151,0.6,0.60016,830,3,0
2020-04-09 00:00:00+00:00,0.60016,0.60106,0.59932,0.60056,443,7,0
2020-04-09 01:00:00+00:00,0.60065,0.60166,0.60062,0.60138,762,5,0
2020-04-09 02:00:00+00:00,0.60138,0.60191,0.60111,0.60143,1084,3,0
2020-04-09 03:00:00+00:00,0.60143,0.60254,0.60114,0.60213,1408,3,0
2020-04-09 04:00:00+00:00,0.60213,0.60232,0.59994,0.60011,2657,0,0
2020-04-09 05:00:00+00:00,0.60011,0.60101,0.59966,0.60015,1865,1,0
2020-04-09 06:00:00+00:00,0.60015,0.6022,0.6,0.60185,1666,1,0
2020-04-09 07:00:00+00:00,0.60185,0.60218,0.60119,0.60151,1857,2,0
2020-04-09 08:00:00+00:00,0.60151,0.6018,0.59999,0.59999,1641,1,0
2020-04-09 09:00:00+00:00,0.59999,0.60087,0.59851,0.60077,2308,3,0
2020-04-09 10:00:00+00:00,0.60077,0.60279,0.6007,0.60267,2581,0,0
2020-04-09 11:00:00+00:00,0.60267,0.60279,0.60043,0.60081,2386,0,0
2020-04-09 12:00:00+00:00,0.60081,0.60169,0.60068,0.60122,1648,1,0
2020-04-09 13:00:00+00:00,0.60122,0.60164,0.59978,0.60042,1750,0,0
2020-04-09 14:00:00+00:00,0.60042,0.60078,0.59918,0.59968,2086,2,0
2020-04-09 15:00:00+00:00,0.5997,0.6041,0.59926,0.60369,3488,0,0
2020-04-09 16:00:00+00:00,0.60369,0.60678,0.6032,0.60591,4201,0,0
2020-04-09 17:00:00+00:00,0.60591,0.60716,0.60509,0.60673,4024,0,0
2020-04-09 18:00:00+00:00,0.60675,0.60681,0.60553,0.60632,2899,1,0
2020-04-09 19:00:00+00:00,0.60633,0.60673,0.60574,0.60626,2080,4,0
2020-04-09 20:00:00+00:00,0.60626,0.60956,0.60611,0.60801,3068,0,0
2020-04-09 21:00:00+00:00,0.60799,0.60801,0.60564,0.60564,2863,0,0
2020-04-09 22:00:00+00:00,0.6058,0.60811,0.60578,0.60794,2190,2,0
2020-04-09 23:00:00+00:00,0.60798,0.60869,0.60763,0.6078,1078,6,0
2020-04-10 00:00:00+00:00,0.6078,0.6087,0.60499,0.60677,728,60,0
2020-04-10 01:00:00+00:00,0.60677,0.60809,0.60512,0.6073,1198,21,0
2020-04-10 02:00:00+00:00,0.6073,0.60827,0.60702,0.60709,700,5,0
2020-04-10 03:00:00+00:00,0.60693,0.6072,0.60587,0.60592,871,15,0
2020-04-10 04:00:00+00:00,0.6059,0.60747,0.60559,0.60709,1334,6,0
2020-04-10 05:00:00+00:00,0.60709,0.60817,0.60699,0.60814,477,5,0
2020-04-10 06:00:00+00:00,0.60814,0.60858,0.60774,0.60806,876,2,0
2020-04-10 07:00:00+00:00,0.60806,0.6084,0.60795,0.60834,372,11,0
2020-04-10 08:00:00+00:00,0.60838,0.60846,0.60795,0.60823,501,3,0
2020-04-10 09:00:00+00:00,0.60823,0.61028,0.6082,0.60946,795,6,0
2020-04-10 10:00:00+00:00,0.60947,0.60995,0.60896,0.6098,1170,1,0
2020-04-10 11:00:00+00:00,0.6098,0.6098,0.60668,0.60801,1587,1,0
2020-04-10 12:00:00+00:00,0.60801,0.60819,0.60702,0.60772,777,14,0
2020-04-10 13:00:00+00:00,0.60772,0.60778,0.607,0.60729,824,24,0
2020-04-10 14:00:00+00:00,0.60733,0.60835,0.607,0.6081,1219,22,0
2020-04-10 15:00:00+00:00,0.60809,0.60923,0.60684,0.60889,1599,0,0
2020-04-10 16:00:00+00:00,0.60887,0.60913,0.60791,0.60826,1020,1,0
2020-04-10 17:00:00+00:00,0.60826,0.60851,0.60794,0.60813,1051,8,0
2020-04-10 18:00:00+00:00,0.60815,0.60818,0.60751,0.6077,1885,2,0
2020-04-10 19:00:00+00:00,0.6077,0.6078,0.60734,0.60764,405,11,0
2020-04-10 20:00:00+00:00,0.60764,0.60775,0.60598,0.60648,708,8,0
2020-04-10 21:00:00+00:00,0.60648,0.6078,0.60627,0.60727,421,24,0
2020-04-10 22:00:00+00:00,0.60727,0.60885,0.6063,0.60819,822,27,0
2020-04-10 23:00:00+00:00,0.6085,0.60886,0.60586,0.6063,347,39,0
2020-04-13 00:00:00+00:00,0.60788,0.60846,0.60613,0.60846,563,57,0
2020-04-13 01:00:00+00:00,0.60846,0.6091,0.60637,0.60705,1829,2,0
2020-04-13 02:00:00+00:00,0.60705,0.60821,0.60679,0.60751,1050,4,0
2020-04-13 03:00:00+00:00,0.60751,0.60857,0.60709,0.60756,1725,2,0
2020-04-13 04:00:00+00:00,0.60756,0.60771,0.60702,0.60733,1957,2,0
2020-04-13 05:00:00+00:00,0.60733,0.60736,0.60661,0.60663,1554,4,0
2020-04-13 06:00:00+00:00,0.60662,0.60692,0.6064,0.60674,942,0,0
2020-04-13 07:00:00+00:00,0.60674,0.60718,0.60669,0.60697,900,5,0
2020-04-13 08:00:00+00:00,0.60697,0.60704,0.60654,0.60662,843,3,0
2020-04-13 09:00:00+00:00,0.60662,0.60932,0.60653,0.60859,2233,4,0
2020-04-13 10:00:00+00:00,0.60859,0.60908,0.60765,0.60783,1663,2,0
2020-04-13 11:00:00+00:00,0.60783,0.60819,0.60719,0.60735,2234,4,0
2020-04-13 12:00:00+00:00,0.60735,0.6077,0.60726,0.6075,1010,3,0
2020-04-13 13:00:00+00:00,0.60749,0.6075,0.60595,0.60623,1924,0,0
2020-04-13 14:00:00+00:00,0.60623,0.60806,0.60594,0.60775,2239,1,0
2020-04-13 15:00:00+00:00,0.60775,0.60848,0.60695,0.60782,4113,2,0
2020-04-13 16:00:00+00:00,0.60782,0.60846,0.60755,0.60796,3618,0,0
2020-04-13 17:00:00+00:00,0.60795,0.60848,0.60712,0.60784,3631,1,0
2020-04-13 18:00:00+00:00,0.60784,0.60877,0.60757,0.60828,2796,0,0
2020-04-13 19:00:00+00:00,0.60828,0.6095,0.60827,0.60921,1924,3,0
2020-04-13 20:00:00+00:00,0.60921,0.61109,0.60898,0.61057,2387,1,0
2020-04-13 21:00:00+00:00,0.61057,0.6108,0.60995,0.61065,2361,1,0
2020-04-13 22:00:00+00:00,0.61065,0.61068,0.6095,0.60995,1610,1,0
2020-04-13 23:00:00+00:00,0.60996,0.61004,0.60856,0.60856,1279,3,0
2020-04-14 00:00:00+00:00,0.60856,0.60887,0.60722,0.60875,549,38,0
2020-04-14 01:00:00+00:00,0.60892,0.60998,0.60857,0.60993,1032,3,0
2020-04-14 02:00:00+00:00,0.60993,0.61085,0.60975,0.61,1238,3,0
2020-04-14 03:00:00+00:00,0.61,0.61026,0.60927,0.61024,2012,3,0
2020-04-14 04:00:00+00:00,0.61024,0.61301,0.60944,0.61251,3086,1,0
2020-04-14 05:00:00+00:00,0.61251,0.61303,0.61172,0.61213,3026,0,0
2020-04-14 06:00:00+00:00,0.61213,0.6127,0.61166,0.61266,2166,0,0
2020-04-14 07:00:00+00:00,0.61266,0.61276,0.61176,0.61213,1773,0,0
2020-04-14 08:00:00+00:00,0.61213,0.61242,0.6115,0.61163,2032,0,0
2020-04-14 09:00:00+00:00,0.61163,0.61172,0.60923,0.6102,3319,0,0
2020-04-14 10:00:00+00:00,0.6102,0.61117,0.60932,0.61111,2707,0,0
2020-04-14 11:00:00+00:00,0.61111,0.61142,0.60909,0.60969,4234,0,0
2020-04-14 12:00:00+00:00,0.60972,0.6099,0.60818,0.60834,2710,3,0
2020-04-14 13:00:00+00:00,0.60833,0.60888,0.60728,0.60846,2393,0,0
2020-04-14 14:00:00+00:00,0.60846,0.60966,0.60769,0.60937,2408,1,0
2020-04-14 15:00:00+00:00,0.60937,0.60988,0.6085,0.60907,3479,2,0
2020-04-14 16:00:00+00:00,0.60907,0.60908,0.60774,0.60796,3722,0,0
2020-04-14 17:00:00+00:00,0.60796,0.60934,0.60772,0.60846,5079,1,0
2020-04-14 18:00:00+00:00,0.60846,0.60876,0.60649,0.60782,4262,0,0
2020-04-14 19:00:00+00:00,0.60782,0.60879,0.60729,0.60785,2842,0,0
2020-04-14 20:00:00+00:00,0.60784,0.60978,0.60762,0.60969,2075,0,0
2020-04-14 21:00:00+00:00,0.60969,0.6097,0.60898,0.60936,2445,0,0
2020-04-14 22:00:00+00:00,0.60936,0.61004,0.60873,0.60999,1608,2,0
2020-04-14 23:00:00+00:00,0.60999,0.61066,0.60997,0.61045,1062,0,0
2020-04-15 00:00:00+00:00,0.61045,0.61072,0.61005,0.61054,506,23,0
2020-04-15 01:00:00+00:00,0.61054,0.61075,0.60984,0.61047,862,1,0
2020-04-15 02:00:00+00:00,0.61046,0.61087,0.60995,0.61005,973,1,0
2020-04-15 03:00:00+00:00,0.61005,0.61014,0.60881,0.60972,2026,0,0
2020-04-15 04:00:00+00:00,0.60972,0.60972,0.60725,0.6078,2444,0,0
2020-04-15 05:00:00+00:00,0.6078,0.60803,0.60683,0.60709,2095,1,0
