Date,Open,High,Low,Close,Volume,spread,real_volume
2021-03-02 17:00:00+00:00,106.738,106.864,106.706,106.724,3522,0,0
2021-03-02 18:00:00+00:00,106.724,106.789,106.677,106.746,2850,0,0
2021-03-02 19:00:00+00:00,106.746,106.753,106.686,106.738,1441,0,0
2021-03-02 20:00:00+00:00,106.738,106.763,106.72,106.735,1333,0,0
2021-03-02 21:00:00+00:00,106.735,106.762,106.722,106.756,1034,0,0
2021-03-02 22:00:00+00:00,106.757,106.759,106.699,106.747,1075,0,0
2021-03-02 23:00:00+00:00,106.747,106.763,106.679,106.684,1031,0,0
2021-03-03 00:00:00+00:00,106.687,106.72,106.668,106.697,1323,2,0
2021-03-03 01:00:00+00:00,106.698,106.783,106.692,106.761,1115,0,0
2021-03-03 02:00:00+00:00,106.756,106.812,106.698,106.771,2088,0,0
2021-03-03 03:00:00+00:00,106.772,106.858,106.73,106.824,2271,0,0
2021-03-03 04:00:00+00:00,106.824,106.854,106.81,106.845,1168,0,0
2021-03-03 05:00:00+00:00,106.844,106.879,106.823,106.839,1048,0,0
2021-03-03 06:00:00+00:00,106.84,106.872,106.832,106.858,1107,0,0
2021-03-03 07:00:00+00:00,106.858,106.886,106.85,106.868,853,0,0
2021-03-03 08:00:00+00:00,106.868,106.898,106.85,106.868,1113,0,0
2021-03-03 09:00:00+00:00,106.871,106.884,106.787,106.814,1897,0,0
2021-03-03 10:00:00+00:00,106.814,106.923,106.8,106.903,2293,0,0
2021-03-03 11:00:00+00:00,106.903,106.912,106.855,106.89,2318,0,0
2021-03-03 12:00:00+00:00,106.891,106.967,106.879,106.952,1647,0,0
2021-03-03 13:00:00+00:00,106.952,107.03,106.945,106.999,1881,0,0
2021-03-03 14:00:00+00:00,106.999,107.012,106.894,106.9,1588,0,0
2021-03-03 15:00:00+00:00,106.9,106.945,106.797,106.887,4448,0,0
2021-03-03 16:00:00+00:00,106.887,107.086,106.87,107.06,4112,0,0
2021-03-03 17:00:00+00:00,107.054,107.152,106.956,106.973,5390,0,0
2021-03-03 18:00:00+00:00,106.973,106.978,106.845,106.929,3856,0,0
2021-03-03 19:00:00+00:00,106.929,106.971,106.903,106.955,2130,0,0
2021-03-03 20:00:00+00:00,106.955,106.978,106.912,106.959,1872,0,0
2021-03-03 21:00:00+00:00,106.959,107.003,106.921,106.967,1838,0,0
2021-03-03 22:00:00+00:00,106.967,106.986,106.946,106.983,1394,0,0
2021-03-03 23:00:00+00:00,106.983,107.025,106.965,107.002,1067,0,0
2021-03-04 00:00:00+00:00,106.997,107.007,106.941,106.995,929,7,0
2021-03-04 01:00:00+00:00,106.995,107.1,106.984,107.07,1594,0,0
2021-03-04 02:00:00+00:00,107.069,107.071,106.967,106.997,2412,0,0
2021-03-04 03:00:00+00:00,106.998,107.091,106.984,107.02,1984,0,0
2021-03-04 04:00:00+00:00,107.021,107.108,107.009,107.069,1398,0,0
2021-03-04 05:00:00+00:00,107.069,107.093,107.052,107.054,1247,0,0
2021-03-04 06:00:00+00:00,107.054,107.063,107.008,107.052,1289,0,0
2021-03-04 07:00:00+00:00,107.051,107.071,107.035,107.061,1029,0,0
2021-03-04 08:00:00+00:00,107.062,107.145,107.055,107.121,1366,0,0
2021-03-04 09:00:00+00:00,107.122,107.172,107.102,107.159,1957,0,0
2021-03-04 10:00:00+00:00,107.159,107.36,107.133,107.287,3193,0,0
2021-03-04 11:00:00+00:00,107.287,107.349,107.257,107.339,2381,0,0
2021-03-04 12:00:00+00:00,107.339,107.353,107.297,107.301,1791,0,0
2021-03-04 13:00:00+00:00,107.301,107.364,107.3,107.347,1637,0,0
2021-03-04 14:00:00+00:00,107.345,107.402,107.331,107.387,1535,0,0
2021-03-04 15:00:00+00:00,107.387,107.492,107.356,107.48,2541,0,0
2021-03-04 16:00:00+00:00,107.48,107.482,107.375,107.446,2991,0,0
2021-03-04 17:00:00+00:00,107.447,107.65,107.407,107.596,4252,0,0
2021-03-04 18:00:00+00:00,107.596,107.635,107.531,107.59,2808,0,0
2021-03-04 19:00:00+00:00,107.59,107.824,107.551,107.788,7091,0,0
2021-03-04 20:00:00+00:00,107.789,107.902,107.776,107.884,5718,0,0
2021-03-04 21:00:00+00:00,107.884,107.917,107.776,107.912,3424,0,0
2021-03-04 22:00:00+00:00,107.914,107.95,107.875,107.887,2885,0,0
2021-03-04 23:00:00+00:00,107.887,107.986,107.885,107.97,1297,0,0
2021-03-05 00:00:00+00:00,107.932,107.996,107.929,107.968,1335,0,0
2021-03-05 01:00:00+00:00,107.968,108.011,107.936,107.95,1297,0,0
2021-03-05 02:00:00+00:00,107.948,107.967,107.828,107.879,3357,0,0
2021-03-05 03:00:00+00:00,107.879,107.921,107.819,107.868,2959,0,0
2021-03-05 04:00:00+00:00,107.868,107.953,107.859,107.902,1900,0,0
2021-03-05 05:00:00+00:00,107.903,107.963,107.894,107.956,1635,0,0
2021-03-05 06:00:00+00:00,107.956,108.097,107.953,108.057,2014,0,0
2021-03-05 07:00:00+00:00,108.057,108.127,108.019,108.11,1518,0,0
2021-03-05 08:00:00+00:00,108.111,108.295,108.094,108.284,2489,0,0
2021-03-05 09:00:00+00:00,108.288,108.348,108.207,108.261,3343,0,0
2021-03-05 10:00:00+00:00,108.261,108.49,108.259,108.423,3668,0,0
2021-03-05 11:00:00+00:00,108.422,108.521,108.393,108.453,2772,0,0
2021-03-05 12:00:00+00:00,108.454,108.557,108.441,108.537,1728,0,0
2021-03-05 13:00:00+00:00,108.536,108.555,108.226,108.397,2898,0,0
2021-03-05 14:00:00+00:00,108.396,108.457,108.223,108.264,3122,0,0
2021-03-05 15:00:00+00:00,108.263,108.645,108.242,108.464,6782,0,0
2021-03-05 16:00:00+00:00,108.464,108.469,108.137,108.318,6360,0,0
2021-03-05 17:00:00+00:00,108.318,108.356,108.095,108.259,5700,0,0
2021-03-05 18:00:00+00:00,108.259,108.324,108.197,108.249,3803,0,0
2021-03-05 19:00:00+00:00,108.248,108.306,108.224,108.283,2938,0,0
2021-03-05 20:00:00+00:00,108.282,108.319,108.252,108.287,2116,0,0
2021-03-05 21:00:00+00:00,108.287,108.347,108.268,108.339,993,0,0
2021-03-05 22:00:00+00:00,108.339,108.383,108.299,108.345,1040,0,0
2021-03-05 23:00:00+00:00,108.345,108.387,108.343,108.379,1365,0,0
2021-03-08 00:00:00+00:00,108.275,108.382,108.245,108.371,480,1,0
2021-03-08 01:00:00+00:00,108.371,108.475,108.369,108.404,4239,0,0
2021-03-08 02:00:00+00:00,108.405,108.415,108.309,108.373,2928,0,0
2021-03-08 03:00:00+00:00,108.372,108.438,108.352,108.405,3207,0,0
2021-03-08 04:00:00+00:00,108.407,108.49,108.369,108.441,2225,0,0
2021-03-08 05:00:00+00:00,108.44,108.445,108.402,108.422,2165,0,0
2021-03-08 06:00:00+00:00,108.42,108.432,108.37,108.377,1664,0,0
2021-03-08 07:00:00+00:00,108.376,108.381,108.327,108.348,1786,0,0
2021-03-08 08:00:00+00:00,108.348,108.438,108.348,108.419,1834,0,0
2021-03-08 09:00:00+00:00,108.419,108.526,108.417,108.505,3157,0,0
2021-03-08 10:00:00+00:00,108.505,108.534,108.388,108.504,3721,0,0
2021-03-08 11:00:00+00:00,108.504,108.608,108.468,108.566,3647,0,0
2021-03-08 12:00:00+00:00,108.565,108.582,108.474,108.504,2702,0,0
2021-03-08 13:00:00+00:00,108.503,108.582,108.491,108.575,2556,0,0
2021-03-08 14:00:00+00:00,108.575,108.7,108.571,108.685,2781,0,0
2021-03-08 15:00:00+00:00,108.685,108.739,108.562,108.692,4904,0,0
2021-03-08 16:00:00+00:00,108.69,108.832,108.638,108.814,5472,0,0
2021-03-08 17:00:00+00:00,108.814,108.866,108.739,108.844,5180,0,0
2021-03-08 18:00:00+00:00,108.843,108.942,108.811,108.92,3380,0,0
2021-03-08 19:00:00+00:00,108.92,108.939,108.853,108.884,3095,0,0
2021-03-08 20:00:00+00:00,108.882,108.903,108.813,108.891,2385,0,0
2021-03-08 21:00:00+00:00,108.891,108.904,108.861,108.868,1676,0,0
2021-03-08 22:00:00+00:00,108.868,108.919,108.854,108.91,1601,0,0
2021-03-08 23:00:00+00:00,108.909,108.935,108.866,108.866,1053,0,0
2021-03-09 00:00:00+00:00,108.867,108.926,108.826,108.924,2451,5,0
2021-03-09 01:00:00+00:00,108.923,108.954,108.911,108.927,1510,0,0
2021-03-09 02:00:00+00:00,108.927,109.183,108.891,109.07,5151,0,0
2021-03-09 03:00:00+00:00,109.07,109.203,109.061,109.197,3837,0,0
2021-03-09 04:00:00+00:00,109.197,109.235,109.159,109.199,3635,0,0
2021-03-09 05:00:00+00:00,109.199,109.22,109.083,109.104,2800,0,0
2021-03-09 06:00:00+00:00,109.104,109.192,109.1,109.19,1977,0,0
2021-03-09 07:00:00+00:00,109.19,109.206,109.154,109.184,1900,0,0
2021-03-09 08:00:00+00:00,109.184,109.229,109.103,109.138,2377,0,0
2021-03-09 09:00:00+00:00,109.139,109.177,108.746,108.807,5408,0,0
2021-03-09 10:00:00+00:00,108.806,108.956,108.562,108.586,5532,0,0
2021-03-09 11:00:00+00:00,108.587,108.725,108.572,108.671,3982,0,0
2021-03-09 12:00:00+00:00,108.671,108.835,108.671,108.722,3471,0,0
2021-03-09 13:00:00+00:00,108.725,108.782,108.634,108.775,3603,0,0
2021-03-09 14:00:00+00:00,108.777,108.868,108.742,108.862,3561,0,0
2021-03-09 15:00:00+00:00,108.862,108.971,108.83,108.876,4221,0,0
2021-03-09 16:00:00+00:00,108.876,108.883,108.63,108.663,5523,0,0
2021-03-09 17:00:00+00:00,108.661,108.841,108.604,108.779,5389,0,0
2021-03-09 18:00:00+00:00,108.779,108.805,108.548,108.65,4302,0,0
2021-03-09 19:00:00+00:00,108.65,108.652,108.494,108.526,3037,0,0
2021-03-09 20:00:00+00:00,108.526,108.554,108.429,108.458,3578,0,0
2021-03-09 21:00:00+00:00,108.458,108.495,108.414,108.47,2202,0,0
2021-03-09 22:00:00+00:00,108.472,108.518,108.44,108.501,1897,0,0
2021-03-09 23:00:00+00:00,108.502,108.529,108.477,108.477,1271,0,0
2021-03-10 00:00:00+00:00,108.471,108.522,108.452,108.521,2468,7,0
2021-03-10 01:00:00+00:00,108.52,108.693,108.514,108.576,2814,0,0
2021-03-10 02:00:00+00:00,108.576,108.658,108.518,108.566,3365,0,0
2021-03-10 03:00:00+00:00,108.565,108.746,108.551,108.699,2832,0,0
2021-03-10 04:00:00+00:00,108.699,108.835,108.678,108.818,2929,0,0
2021-03-10 05:00:00+00:00,108.816,108.832,108.777,108.789,2266,0,0
2021-03-10 06:00:00+00:00,108.789,108.88,108.758,108.84,1943,0,0
2021-03-10 07:00:00+00:00,108.839,108.912,108.825,108.887,1959,0,0
2021-03-10 08:00:00+00:00,108.886,108.92,108.781,108.791,2441,0,0
2021-03-10 09:00:00+00:00,108.791,108.863,108.68,108.729,2709,0,0
2021-03-10 10:00:00+00:00,108.728,108.849,108.653,108.695,3387,0,0
2021-03-10 11:00:00+00:00,108.695,108.744,108.659,108.676,2497,0,0
2021-03-10 12:00:00+00:00,108.676,108.786,108.643,108.736,2077,0,0
2021-03-10 13:00:00+00:00,108.735,108.855,108.729,108.819,2056,0,0
2021-03-10 14:00:00+00:00,108.819,108.866,108.747,108.777,2456,0,0
2021-03-10 15:00:00+00:00,108.777,108.779,108.432,108.47,8628,0,0
2021-03-10 16:00:00+00:00,108.47,108.533,108.338,108.525,6647,0,0
2021-03-10 17:00:00+00:00,108.524,108.673,108.435,108.631,5415,0,0
2021-03-10 18:00:00+00:00,108.631,108.654,108.578,108.582,3642,0,0
2021-03-10 19:00:00+00:00,108.58,108.593,108.475,108.508,2858,0,0
2021-03-10 20:00:00+00:00,108.508,108.61,108.397,108.468,4791,0,0
2021-03-10 21:00:00+00:00,108.466,108.479,108.371,108.387,2691,0,0
2021-03-10 22:00:00+00:00,108.387,108.435,108.357,108.374,2015,0,0
2021-03-10 23:00:00+00:00,108.374,108.404,108.372,108.372,1155,0,0
2021-03-11 00:00:00+00:00,108.369,108.429,108.345,108.418,2456,5,0
2021-03-11 01:00:00+00:00,108.419,108.456,108.413,108.45,1756,0,0
2021-03-11 02:00:00+00:00,108.45,108.519,108.357,108.494,3188,0,0
2021-03-11 03:00:00+00:00,108.495,108.542,108.474,108.507,2964,0,0
2021-03-11 04:00:00+00:00,108.508,108.586,108.481,108.556,3108,0,0
2021-03-11 05:00:00+00:00,108.556,108.57,108.526,108.544,2221,0,0
2021-03-11 06:00:00+00:00,108.544,108.612,108.494,108.61,2410,0,0
2021-03-11 07:00:00+00:00,108.61,108.733,108.61,108.699,2759,0,0
2021-03-11 08:00:00+00:00,108.7,108.812,108.694,108.772,2473,0,0
2021-03-11 09:00:00+00:00,108.773,108.792,108.635,108.658,3227,0,0
2021-03-11 10:00:00+00:00,108.659,108.734,108.41,108.434,4646,0,0
2021-03-11 11:00:00+00:00,108.434,108.54,108.381,108.471,3356,0,0
2021-03-11 12:00:00+00:00,108.471,108.503,108.399,108.443,2353,0,0
2021-03-11 13:00:00+00:00,108.441,108.507,108.441,108.472,2385,0,0
2021-03-11 14:00:00+00:00,108.471,108.602,108.462,108.508,4282,0,0
2021-03-11 15:00:00+00:00,108.51,108.613,108.444,108.568,6210,0,0
2021-03-11 16:00:00+00:00,108.567,108.714,108.516,108.627,5269,0,0
2021-03-11 17:00:00+00:00,108.626,108.675,108.449,108.498,5129,0,0
2021-03-11 18:00:00+00:00,108.498,108.532,108.419,108.439,3180,0,0
2021-03-11 19:00:00+00:00,108.44,108.547,108.431,108.53,2324,0,0
2021-03-11 20:00:00+00:00,108.531,108.531,108.357,108.451,4845,0,0
2021-03-11 21:00:00+00:00,108.45,108.465,108.417,108.461,2443,0,0
2021-03-11 22:00:00+00:00,108.458,108.489,108.417,108.444,2117,0,0
2021-03-11 23:00:00+00:00,108.444,108.51,108.425,108.499,1710,0,0
2021-03-12 00:00:00+00:00,108.499,108.534,108.486,108.52,1519,0,0
2021-03-12 01:00:00+00:00,108.52,108.584,108.514,108.575,1772,0,0
2021-03-12 02:00:00+00:00,108.575,108.621,108.516,108.618,2896,0,0
2021-03-12 03:00:00+00:00,108.619,108.715,108.609,108.653,3463,0,0
2021-03-12 04:00:00+00:00,108.653,108.784,108.647,108.772,3651,0,0
2021-03-12 05:00:00+00:00,108.772,108.781,108.694,108.707,2374,0,0
2021-03-12 06:00:00+00:00,108.707,108.741,108.667,108.721,2115,0,0
2021-03-12 07:00:00+00:00,108.72,108.768,108.71,108.746,1812,0,0
2021-03-12 08:00:00+00:00,108.747,108.901,108.746,108.859,3535,0,0
2021-03-12 09:00:00+00:00,108.858,109.06,108.845,109.038,4472,0,0
2021-03-12 10:00:00+00:00,109.042,109.164,109.034,109.082,4591,0,0
2021-03-12 11:00:00+00:00,109.082,109.151,109.07,109.113,2798,0,0
2021-03-12 12:00:00+00:00,109.113,109.13,108.993,109.033,3498,0,0
2021-03-12 13:00:00+00:00,109.032,109.086,108.924,108.983,3613,0,0
2021-03-12 14:00:00+00:00,108.983,108.991,108.906,108.963,3015,0,0
2021-03-12 15:00:00+00:00,108.963,109.105,108.963,109.08,4829,0,0
2021-03-12 16:00:00+00:00,109.08,109.146,108.972,109.003,5779,0,0
2021-03-12 17:00:00+00:00,109.004,109.139,108.961,108.984,5773,0,0
2021-03-12 18:00:00+00:00,108.984,109.051,108.822,108.869,4098,0,0
2021-03-12 19:00:00+00:00,108.869,109.045,108.862,109.035,2616,0,0
2021-03-12 20:00:00+00:00,109.035,109.084,109.001,109.055,2396,0,0
2021-03-12 21:00:00+00:00,109.055,109.082,109.033,109.069,1728,0,0
2021-03-12 22:00:00+00:00,109.066,109.068,109.006,109.008,1634,0,0
2021-03-12 23:00:00+00:00,109.009,109.06,109.004,109.027,1115,0,0
2021-03-15 00:00:00+00:00,108.998,109.084,108.998,109.083,1655,0,0
2021-03-15 01:00:00+00:00,109.084,109.147,109.077,109.117,2172,0,0
2021-03-15 02:00:00+00:00,109.117,109.127,108.989,109.059,3480,0,0
2021-03-15 03:00:00+00:00,109.059,109.073,108.913,109.061,3588,0,0
2021-03-15 04:00:00+00:00,109.061,109.197,109.032,109.136,3298,0,0
2021-03-15 05:00:00+00:00,109.136,109.179,109.109,109.125,1925,0,0
2021-03-15 06:00:00+00:00,109.125,109.184,109.117,109.178,1473,0,0
2021-03-15 07:00:00+00:00,109.178,109.29,109.156,109.284,2444,0,0
2021-03-15 08:00:00+00:00,109.283,109.365,109.243,109.25,2608,0,0
2021-03-15 09:00:00+00:00,109.25,109.271,109.115,109.189,3383,0,0
2021-03-15 10:00:00+00:00,109.189,109.195,109.031,109.058,4025,0,0
2021-03-15 11:00:00+00:00,109.057,109.107,109.003,109.104,3150,0,0
2021-03-15 12:00:00+00:00,109.105,109.145,109.042,109.068,2250,0,0
2021-03-15 13:00:00+00:00,109.068,109.191,109.029,109.176,2790,0,0
2021-03-15 14:00:00+00:00,109.176,109.199,109.099,109.163,3323,0,0
2021-03-15 15:00:00+00:00,109.162,109.238,109.157,109.218,3501,0,0
2021-03-15 16:00:00+00:00,109.218,109.254,109.163,109.182,3531,0,0
2021-03-15 17:00:00+00:00,109.185,109.202,109.076,109.131,3660,0,0
2021-03-15 18:00:00+00:00,109.132,109.161,109.028,109.153,3190,0,0
2021-03-15 19:00:00+00:00,109.154,109.192,109.121,109.144,2199,0,0
2021-03-15 20:00:00+00:00,109.144,109.153,109.1,109.146,1485,0,0
2021-03-15 21:00:00+00:00,109.146,109.176,109.101,109.105,1580,0,0
2021-03-15 22:00:00+00:00,109.105,109.138,109.087,109.126,880,0,0
2021-03-15 23:00:00+00:00,109.123,109.17,109.1,109.134,565,0,0
2021-03-16 00:00:00+00:00,109.139,109.154,109.098,109.147,1384,0,0
2021-03-16 01:00:00+00:00,109.147,109.156,109.119,109.127,958,0,0
2021-03-16 02:00:00+00:00,109.127,109.246,109.118,109.234,2260,0,0
2021-03-16 03:00:00+00:00,109.233,109.245,109.16,109.202,2027,0,0
2021-03-16 04:00:00+00:00,109.202,109.226,109.172,109.217,1543,0,0
2021-03-16 05:00:00+00:00,109.22,109.231,109.13,109.163,1611,0,0
2021-03-16 06:00:00+00:00,109.162,109.18,109.117,109.173,1169,0,0
2021-03-16 07:00:00+00:00,109.173,109.192,109.163,109.178,1302,0,0
2021-03-16 08:00:00+00:00,109.178,109.195,109.124,109.164,1844,0,0
2021-03-16 09:00:00+00:00,109.167,109.286,109.165,109.258,2741,0,0
2021-03-16 10:00:00+00:00,109.257,109.288,109.198,109.221,2683,0,0
2021-03-16 11:00:00+00:00,109.222,109.244,109.169,109.197,2451,0,0
2021-03-16 12:00:00+00:00,109.195,109.237,109.114,109.124,2078,0,0
2021-03-16 13:00:00+00:00,109.125,109.16,109.033,109.053,2617,0,0
2021-03-16 14:00:00+00:00,109.053,109.086,108.938,109.007,4698,0,0
2021-03-16 15:00:00+00:00,109.007,109.015,108.771,108.841,6093,0,0
2021-03-16 16:00:00+00:00,108.841,108.916,108.785,108.893,4157,0,0
2021-03-16 17:00:00+00:00,108.89,109.082,108.876,109.011,4240,0,0
2021-03-16 18:00:00+00:00,109.016,109.036,108.951,109.031,3415,0,0
2021-03-16 19:00:00+00:00,109.031,109.036,108.918,109.011,3533,0,0
2021-03-16 20:00:00+00:00,109.011,109.011,108.949,108.994,2052,0,0
2021-03-16 21:00:00+00:00,108.995,109.011,108.959,108.984,1711,0,0
2021-03-16 22:00:00+00:00,108.984,109.037,108.973,108.991,788,0,0
2021-03-16 23:00:00+00:00,108.99,109.008,108.961,108.994,392,5,0
2021-03-17 00:00:00+00:00,108.993,109.016,108.979,108.996,1050,0,0
2021-03-17 01:00:00+00:00,108.995,109.055,108.984,109.03,1012,0,0
2021-03-17 02:00:00+00:00,109.03,109.135,109.011,109.123,2494,0,0
2021-03-17 03:00:00+00:00,109.123,109.168,109.111,109.138,2219,0,0
2021-03-17 04:00:00+00:00,109.138,109.155,109.083,109.097,1548,0,0
2021-03-17 05:00:00+00:00,109.096,109.109,109.062,109.092,1335,0,0
2021-03-17 06:00:00+00:00,109.092,109.133,109.077,109.116,1305,0,0
2021-03-17 07:00:00+00:00,109.116,109.198,109.103,109.171,1843,0,0
2021-03-17 08:00:00+00:00,109.173,109.207,109.077,109.11,1889,0,0
2021-03-17 09:00:00+00:00,109.109,109.172,109.107,109.161,1957,0,0
2021-03-17 10:00:00+00:00,109.161,109.171,109.117,109.136,1982,0,0
2021-03-17 11:00:00+00:00,109.137,109.154,109.046,109.094,1925,0,0
2021-03-17 12:00:00+00:00,109.092,109.116,109.027,109.105,1702,0,0
2021-03-17 13:00:00+00:00,109.105,109.231,109.098,109.185,3259,0,0
2021-03-17 14:00:00+00:00,109.185,109.249,109.159,109.166,3139,0,0
2021-03-17 15:00:00+00:00,109.165,109.198,109.136,109.189,2851,0,0
2021-03-17 16:00:00+00:00,109.189,109.229,109.128,109.224,2829,0,0
2021-03-17 17:00:00+00:00,109.223,109.286,109.192,109.217,3205,0,0
2021-03-17 18:00:00+00:00,109.22,109.326,109.206,109.243,2650,0,0
2021-03-17 19:00:00+00:00,109.243,109.288,109.236,109.253,2110,0,0
2021-03-17 20:00:00+00:00,109.251,109.251,108.785,108.85,10138,0,0
2021-03-17 21:00:00+00:00,108.848,108.893,108.742,108.88,5383,0,0
2021-03-17 22:00:00+00:00,108.879,108.889,108.817,108.837,1413,0,0
2021-03-17 23:00:00+00:00,108.839,108.888,108.8,108.847,792,3,0
2021-03-18 00:00:00+00:00,108.844,108.862,108.703,108.858,2403,0,0
2021-03-18 01:00:00+00:00,108.858,108.923,108.815,108.9,1553,0,0
2021-03-18 02:00:00+00:00,108.9,108.971,108.898,108.956,3343,0,0
2021-03-18 03:00:00+00:00,108.958,109.126,108.952,109.062,2963,0,0
2021-03-18 04:00:00+00:00,109.062,109.094,109.04,109.072,1873,0,0
2021-03-18 05:00:00+00:00,109.073,109.078,108.625,108.868,6000,0,0
2021-03-18 06:00:00+00:00,108.868,109.002,108.859,108.921,2451,0,0
2021-03-18 07:00:00+00:00,108.921,108.942,108.836,108.866,1994,0,0
2021-03-18 08:00:00+00:00,108.866,108.914,108.808,108.855,1734,0,0
2021-03-18 09:00:00+00:00,108.855,109.302,108.828,109.209,5974,0,0
2021-03-18 10:00:00+00:00,109.207,109.238,109.091,109.103,4830,0,0
2021-03-18 11:00:00+00:00,109.102,109.129,108.989,109.033,3640,0,0
2021-03-18 12:00:00+00:00,109.033,109.106,108.986,109.023,2405,0,0
2021-03-18 13:00:00+00:00,109.023,109.097,108.97,109.067,2920,0,0
2021-03-18 14:00:00+00:00,109.067,109.133,109.031,109.104,4663,0,0
2021-03-18 15:00:00+00:00,109.104,109.226,109.104,109.177,4097,0,0
2021-03-18 16:00:00+00:00,109.177,109.204,109.019,109.059,5035,0,0
2021-03-18 17:00:00+00:00,109.059,109.073,108.957,108.967,3477,0,0
2021-03-18 18:00:00+00:00,108.97,109.058,108.919,109.05,3638,0,0
2021-03-18 19:00:00+00:00,109.049,109.065,108.963,108.992,2890,0,0
2021-03-18 20:00:00+00:00,108.991,109.03,108.972,108.997,2409,0,0
2021-03-18 21:00:00+00:00,108.998,109.013,108.821,108.879,2984,0,0
2021-03-18 22:00:00+00:00,108.881,108.919,108.869,108.88,1232,0,0
2021-03-18 23:00:00+00:00,108.871,108.94,108.863,108.929,2931,1,0
2021-03-19 00:00:00+00:00,108.929,108.975,108.909,108.969,1729,0,0
2021-03-19 01:00:00+00:00,108.968,108.977,108.908,108.934,1452,0,0
2021-03-19 02:00:00+00:00,108.934,109.091,108.931,109.072,2874,0,0
2021-03-19 03:00:00+00:00,109.069,109.106,109.028,109.03,3491,0,0
2021-03-19 04:00:00+00:00,109.03,109.042,108.971,108.983,2427,0,0
2021-03-19 05:00:00+00:00,108.981,109.129,108.862,108.875,5240,0,0
2021-03-19 06:00:00+00:00,108.876,108.94,108.845,108.865,2836,0,0
2021-03-19 07:00:00+00:00,108.865,108.917,108.832,108.889,1984,0,0
2021-03-19 08:00:00+00:00,108.888,108.909,108.748,108.786,2903,0,0
2021-03-19 09:00:00+00:00,108.786,108.842,108.716,108.751,3034,0,0
2021-03-19 10:00:00+00:00,108.751,108.763,108.609,108.647,3356,0,0
2021-03-19 11:00:00+00:00,108.647,108.862,108.635,108.849,2441,0,0
2021-03-19 12:00:00+00:00,108.85,108.875,108.805,108.859,2380,0,0
2021-03-19 13:00:00+00:00,108.86,108.926,108.743,108.821,2571,0,0
2021-03-19 14:00:00+00:00,108.821,108.925,108.784,108.886,3067,0,0
2021-03-19 15:00:00+00:00,108.886,109.05,108.858,109.004,8367,0,0
2021-03-19 16:00:00+00:00,109.004,109.011,108.84,108.914,4303,0,0
2021-03-19 17:00:00+00:00,108.915,108.947,108.771,108.849,3662,0,0
2021-03-19 18:00:00+00:00,108.849,108.892,108.832,108.876,2651,0,0
2021-03-19 19:00:00+00:00,108.876,108.906,108.851,108.871,1622,0,0
2021-03-19 20:00:00+00:00,108.871,108.908,108.857,108.882,1509,0,0
2021-03-19 21:00:00+00:00,108.883,108.899,108.87,108.89,1324,0,0
2021-03-19 22:00:00+00:00,108.89,108.921,108.878,108.879,1175,0,0
2021-03-22 00:00:00+00:00,108.671,108.934,108.605,108.879,2628,0,0
2021-03-22 01:00:00+00:00,108.885,108.93,108.859,108.872,1337,0,0
2021-03-22 02:00:00+00:00,108.875,108.915,108.82,108.907,2467,0,0
2021-03-22 03:00:00+00:00,108.908,108.955,108.836,108.886,3226,0,0
2021-03-22 04:00:00+00:00,108.886,108.889,108.772,108.775,1914,0,0
2021-03-22 05:00:00+00:00,108.778,108.796,108.699,108.768,1705,0,0
2021-03-22 06:00:00+00:00,108.768,108.799,108.738,108.792,1388,0,0
2021-03-22 07:00:00+00:00,108.792,108.832,108.754,108.807,1522,0,0
2021-03-22 08:00:00+00:00,108.807,108.812,108.683,108.764,2258,0,0
