Date,Open,High,Low,Close,Volume,spread,real_volume
2021-06-11 19:00:00+00:00,1.21615,1.21676,1.21587,1.21639,1976,2,0
2021-06-11 20:00:00+00:00,1.21639,1.21769,1.2162,1.21702,1456,0,0
2021-06-11 21:00:00+00:00,1.21703,1.21732,1.21667,1.21668,1096,0,0
2021-06-11 22:00:00+00:00,1.21668,1.21677,1.21601,1.21603,821,0,0
2021-06-11 23:00:00+00:00,1.21604,1.21669,1.21585,1.21657,792,0,0
2021-06-14 00:00:00+00:00,1.2154099999999999,1.21611,1.2154099999999999,1.21578,332,39,0
2021-06-14 01:00:00+00:00,1.2157499999999999,1.21646,1.2156,1.21582,439,0,0
2021-06-14 02:00:00+00:00,1.21582,1.21601,1.21563,1.21601,449,2,0
2021-06-14 03:00:00+00:00,1.2159200000000001,1.21655,1.21571,1.21655,1253,2,0
2021-06-14 04:00:00+00:00,1.2166,1.21683,1.21574,1.21594,1196,0,0
2021-06-14 05:00:00+00:00,1.21595,1.21599,1.21491,1.21505,1084,0,0
2021-06-14 06:00:00+00:00,1.21505,1.2156500000000001,1.21505,1.21538,830,2,0
2021-06-14 07:00:00+00:00,1.21539,1.21556,1.21496,1.21499,903,1,0
2021-06-14 08:00:00+00:00,1.21499,1.2152,1.21462,1.21484,653,0,0
2021-06-14 09:00:00+00:00,1.21505,1.21612,1.2147000000000001,1.21513,2416,1,0
2021-06-14 10:00:00+00:00,1.21513,1.21635,1.21457,1.21495,3415,2,0
2021-06-14 11:00:00+00:00,1.21495,1.21654,1.21494,1.21639,2822,2,0
2021-06-14 12:00:00+00:00,1.21638,1.21652,1.21528,1.2155,2110,2,0
2021-06-14 13:00:00+00:00,1.21551,1.21615,1.2151399999999999,1.21556,2422,0,0
2021-06-14 14:00:00+00:00,1.21557,1.2171,1.21554,1.21637,2390,2,0
2021-06-14 15:00:00+00:00,1.2163599999999999,1.21678,1.21509,1.21517,3339,2,0
2021-06-14 16:00:00+00:00,1.21517,1.21547,1.21325,1.21363,4555,2,0
2021-06-14 17:00:00+00:00,1.21362,1.21424,1.21278,1.21345,3899,2,0
2021-06-14 18:00:00+00:00,1.21344,1.21436,1.21312,1.21323,2496,2,0
2021-06-14 19:00:00+00:00,1.2132100000000001,1.2145299999999999,1.21298,1.21427,2310,2,0
2021-06-14 20:00:00+00:00,1.21427,1.21458,1.21389,1.21425,1221,0,0
2021-06-14 21:00:00+00:00,1.21425,1.21472,1.2141,1.21458,1609,0,0
2021-06-14 22:00:00+00:00,1.21458,1.21462,1.214,1.21429,1137,0,0
2021-06-14 23:00:00+00:00,1.21429,1.21491,1.21424,1.21437,1180,1,0
2021-06-15 00:00:00+00:00,1.21422,1.2146,1.21361,1.21442,270,11,0
2021-06-15 01:00:00+00:00,1.2143,1.21433,1.21428,1.2143,36,5,0
2021-06-15 02:00:00+00:00,1.2143,1.21444,1.21387,1.21426,568,0,0
2021-06-15 03:00:00+00:00,1.21426,1.21459,1.21368,1.21398,1926,2,0
2021-06-15 04:00:00+00:00,1.21396,1.21496,1.21386,1.2149,2166,2,0
2021-06-15 05:00:00+00:00,1.21491,1.21508,1.21445,1.21454,1866,1,0
2021-06-15 06:00:00+00:00,1.21454,1.21485,1.21394,1.21407,1251,0,0
2021-06-15 07:00:00+00:00,1.21407,1.21407,1.21359,1.21364,1257,0,0
2021-06-15 08:00:00+00:00,1.21359,1.21386,1.21319,1.21322,913,2,0
2021-06-15 09:00:00+00:00,1.2132,1.21381,1.21296,1.21355,2857,2,0
2021-06-15 10:00:00+00:00,1.21354,1.21437,1.21329,1.21423,3077,2,0
2021-06-15 11:00:00+00:00,1.21422,1.21649,1.21386,1.21634,3445,2,0
2021-06-15 12:00:00+00:00,1.21635,1.21813,1.21635,1.21796,2485,2,0
2021-06-15 13:00:00+00:00,1.21795,1.21881,1.2178,1.21852,2278,2,0
2021-06-15 14:00:00+00:00,1.21851,1.21985,1.21803,1.21918,2269,2,0
2021-06-15 15:00:00+00:00,1.21917,1.21971,1.21823,1.21823,3149,2,0
2021-06-15 16:00:00+00:00,1.21824,1.21863,1.21735,1.21742,3787,2,0
2021-06-15 17:00:00+00:00,1.21742,1.21878,1.21705,1.21807,3930,2,0
2021-06-15 18:00:00+00:00,1.21807,1.2204,1.21783,1.22024,2693,2,0
2021-06-15 19:00:00+00:00,1.22024,1.22027,1.21939,1.21996,2244,2,0
2021-06-15 20:00:00+00:00,1.21996,1.22011,1.2192,1.2195,2100,2,0
2021-06-15 21:00:00+00:00,1.21951,1.21953,1.21877,1.21897,1359,2,0
2021-06-15 22:00:00+00:00,1.21898,1.21938,1.21867,1.21875,2102,2,0
2021-06-15 23:00:00+00:00,1.21872,1.21881,1.21801,1.21826,1048,2,0
2021-06-16 00:00:00+00:00,1.21821,1.21848,1.2177,1.21834,466,17,0
2021-06-16 01:00:00+00:00,1.21834,1.21859,1.21797,1.2185,352,5,0
2021-06-16 02:00:00+00:00,1.2185,1.21876,1.21837,1.21858,522,2,0
2021-06-16 03:00:00+00:00,1.21854,1.21855,1.21792,1.2184599999999999,1230,2,0
2021-06-16 04:00:00+00:00,1.2184599999999999,1.21861,1.21803,1.21813,1563,2,0
2021-06-16 05:00:00+00:00,1.21813,1.21837,1.21798,1.21807,1203,2,0
2021-06-16 06:00:00+00:00,1.21806,1.21815,1.21747,1.21773,1292,2,0
2021-06-16 07:00:00+00:00,1.21773,1.21825,1.21746,1.21757,1041,2,0
2021-06-16 08:00:00+00:00,1.2175799999999999,1.21798,1.21742,1.21792,1684,2,0
2021-06-16 09:00:00+00:00,1.21793,1.21839,1.21705,1.21738,2940,2,0
2021-06-16 10:00:00+00:00,1.21738,1.21804,1.21716,1.21777,2891,2,0
2021-06-16 11:00:00+00:00,1.21777,1.21892,1.21769,1.21798,2636,2,0
2021-06-16 12:00:00+00:00,1.21797,1.21891,1.21781,1.2184300000000001,1777,2,0
2021-06-16 13:00:00+00:00,1.2184300000000001,1.21864,1.21798,1.21831,1912,2,0
2021-06-16 14:00:00+00:00,1.21831,1.21841,1.21788,1.21793,1865,2,0
2021-06-16 15:00:00+00:00,1.21792,1.21816,1.21715,1.21807,1826,2,0
2021-06-16 17:00:00+00:00,1.21824,1.2184,1.21703,1.21778,2399,2,0
2021-06-16 18:00:00+00:00,1.21778,1.21797,1.21649,1.21651,2317,2,0
2021-06-16 19:00:00+00:00,1.2165,1.21693,1.21567,1.21609,2055,2,0
2021-06-16 20:00:00+00:00,1.21611,1.21783,1.21611,1.21683,1651,2,0
2021-06-16 21:00:00+00:00,1.21798,1.22774,1.21798,1.22648,15371,2,0
2021-06-16 22:00:00+00:00,1.22648,1.22652,1.22354,1.22581,6284,2,0
2021-06-16 23:00:00+00:00,1.22581,1.22837,1.2258,1.22756,2266,2,0
2021-06-17 00:00:00+00:00,1.22747,1.22823,1.2264599999999999,1.22713,813,8,0
2021-06-17 01:00:00+00:00,1.22724,1.22779,1.22655,1.22659,982,2,0
2021-06-17 02:00:00+00:00,1.22659,1.22809,1.22659,1.22783,1178,2,0
2021-06-17 03:00:00+00:00,1.22785,1.22918,1.22771,1.22889,3397,2,0
2021-06-17 04:00:00+00:00,1.22888,1.2288999999999999,1.22711,1.2279200000000001,2851,2,0
2021-06-17 05:00:00+00:00,1.22791,1.2279200000000001,1.2269,1.22698,2126,2,0
2021-06-17 06:00:00+00:00,1.22698,1.22766,1.22686,1.22762,2281,2,0
2021-06-17 07:00:00+00:00,1.22764,1.2277,1.22688,1.2269,1230,2,0
2021-06-17 08:00:00+00:00,1.22691,1.22722,1.22622,1.22671,2186,2,0
2021-06-17 09:00:00+00:00,1.22672,1.22864,1.2267000000000001,1.22793,4042,2,0
2021-06-17 10:00:00+00:00,1.22793,1.2305,1.22706,1.23007,3347,2,0
2021-06-17 11:00:00+00:00,1.23007,1.23197,1.22917,1.23127,3729,2,0
2021-06-17 12:00:00+00:00,1.23127,1.23218,1.23104,1.23204,2917,2,0
2021-06-17 13:00:00+00:00,1.23203,1.23461,1.23171,1.23427,3483,2,0
2021-06-17 14:00:00+00:00,1.23427,1.23427,1.23249,1.23346,3859,2,0
2021-06-17 15:00:00+00:00,1.23347,1.23398,1.23218,1.23394,5434,2,0
2021-06-17 16:00:00+00:00,1.23394,1.23421,1.22962,1.23279,6224,2,0
2021-06-17 17:00:00+00:00,1.23279,1.23353,1.23075,1.23236,6501,2,0
2021-06-17 18:00:00+00:00,1.23237,1.2356,1.23213,1.23536,5121,2,0
2021-06-17 19:00:00+00:00,1.23536,1.2378,1.23468,1.23602,5950,2,0
2021-06-17 20:00:00+00:00,1.236,1.23609,1.2341,1.2352400000000001,3853,2,0
2021-06-17 21:00:00+00:00,1.2352400000000001,1.23551,1.23478,1.23484,1486,2,0
2021-06-17 22:00:00+00:00,1.23522,1.23626,1.23507,1.2359,1598,2,0
2021-06-17 23:00:00+00:00,1.2359,1.23596,1.23517,1.23535,1524,2,0
2021-06-18 00:00:00+00:00,1.2351,1.23569,1.23475,1.23556,420,8,0
2021-06-18 01:00:00+00:00,1.23565,1.23565,1.23434,1.23444,832,2,0
2021-06-18 02:00:00+00:00,1.23444,1.23481,1.23424,1.23453,1303,2,0
2021-06-18 03:00:00+00:00,1.23452,1.23512,1.23423,1.23459,3102,2,0
2021-06-18 04:00:00+00:00,1.23459,1.2351,1.23388,1.23447,2201,2,0
2021-06-18 05:00:00+00:00,1.23447,1.23573,1.23446,1.23553,1341,2,0
2021-06-18 06:00:00+00:00,1.23552,1.23561,1.23478,1.23508,1098,2,0
2021-06-18 07:00:00+00:00,1.23504,1.23641,1.23503,1.23633,1718,2,0
2021-06-18 08:00:00+00:00,1.23633,1.23826,1.23625,1.23755,2750,2,0
2021-06-18 09:00:00+00:00,1.2376,1.23874,1.23662,1.23841,3627,2,0
2021-06-18 10:00:00+00:00,1.23838,1.23854,1.23639,1.23664,4201,2,0
2021-06-18 11:00:00+00:00,1.23663,1.2371,1.2358,1.23689,2858,2,0
2021-06-18 12:00:00+00:00,1.23687,1.23728,1.23554,1.23672,2824,2,0
2021-06-18 13:00:00+00:00,1.23672,1.23798,1.2364,1.23681,3343,2,0
2021-06-18 14:00:00+00:00,1.23682,1.23756,1.23566,1.23593,3260,2,0
2021-06-18 15:00:00+00:00,1.2359499999999999,1.23991,1.23594,1.23818,7398,2,0
2021-06-18 16:00:00+00:00,1.23819,1.23942,1.23785,1.23899,3494,2,0
2021-06-18 18:00:00+00:00,1.24566,1.24806,1.24367,1.24379,4670,2,0
2021-06-18 19:00:00+00:00,1.24379,1.2442199999999999,1.2420200000000001,1.24369,3850,2,0
2021-06-18 20:00:00+00:00,1.24369,1.24403,1.24314,1.24359,3435,2,0
2021-06-18 21:00:00+00:00,1.24358,1.24383,1.2416800000000001,1.24255,3677,2,0
2021-06-18 22:00:00+00:00,1.2426,1.24398,1.24184,1.2438500000000001,3211,2,0
2021-06-18 23:00:00+00:00,1.2438500000000001,1.24686,1.24374,1.24685,1452,2,0
2021-06-21 00:00:00+00:00,1.24591,1.2475100000000001,1.24538,1.24645,477,19,0
2021-06-21 01:00:00+00:00,1.2467,1.24678,1.24414,1.24461,1140,2,0
2021-06-21 02:00:00+00:00,1.24461,1.24511,1.24425,1.24504,1173,2,0
2021-06-21 03:00:00+00:00,1.24505,1.24547,1.24353,1.2437,2963,2,0
2021-06-21 04:00:00+00:00,1.2437,1.2454,1.24358,1.24537,3163,2,0
2021-06-21 05:00:00+00:00,1.24538,1.24549,1.24386,1.24465,2220,2,0
2021-06-21 06:00:00+00:00,1.2446,1.24767,1.2445599999999999,1.24692,2989,2,0
2021-06-21 07:00:00+00:00,1.24686,1.24748,1.24664,1.24685,1801,2,0
2021-06-21 08:00:00+00:00,1.24685,1.24798,1.24679,1.24722,2548,2,0
2021-06-21 09:00:00+00:00,1.24722,1.2472699999999999,1.24497,1.24598,3662,2,0
2021-06-21 10:00:00+00:00,1.24592,1.24867,1.24576,1.24635,4919,2,0
2021-06-21 11:00:00+00:00,1.24635,1.24728,1.24529,1.24552,5004,2,0
2021-06-21 12:00:00+00:00,1.24553,1.24587,1.24231,1.24254,3640,2,0
2021-06-21 13:00:00+00:00,1.24252,1.24344,1.24176,1.24223,2956,2,0
2021-06-21 14:00:00+00:00,1.24225,1.24323,1.2414,1.24183,2568,2,0
2021-06-21 15:00:00+00:00,1.24183,1.24223,1.24054,1.2409,3632,2,0
2021-06-21 16:00:00+00:00,1.2409,1.24142,1.23876,1.23888,5260,2,0
2021-06-21 17:00:00+00:00,1.23888,1.23927,1.23709,1.23821,5499,2,0
2021-06-21 18:00:00+00:00,1.23821,1.23877,1.23658,1.23705,3915,2,0
2021-06-21 19:00:00+00:00,1.23705,1.23713,1.23624,1.2366,2765,2,0
2021-06-21 20:00:00+00:00,1.23659,1.23708,1.23608,1.2364,2631,2,0
2021-06-21 21:00:00+00:00,1.2364,1.23651,1.23563,1.23601,2610,2,0
2021-06-21 22:00:00+00:00,1.23601,1.2366,1.23533,1.23591,2304,2,0
2021-06-21 23:00:00+00:00,1.2359,1.23653,1.23541,1.23608,1645,2,0
2021-06-22 00:00:00+00:00,1.23571,1.23611,1.23552,1.23586,443,10,0
2021-06-22 01:00:00+00:00,1.23589,1.23687,1.2358,1.23682,806,3,0
2021-06-22 02:00:00+00:00,1.23687,1.23722,1.23636,1.23697,1008,2,0
2021-06-22 03:00:00+00:00,1.23697,1.23824,1.23673,1.2377,1822,2,0
2021-06-22 04:00:00+00:00,1.23771,1.23828,1.23749,1.23782,2316,2,0
2021-06-22 05:00:00+00:00,1.23782,1.2379,1.23733,1.2378,1761,2,0
2021-06-22 06:00:00+00:00,1.23745,1.2378,1.23699,1.23718,549,5,0
2021-06-22 07:00:00+00:00,1.23718,1.23759,1.237,1.23758,437,3,0
2021-06-22 08:00:00+00:00,1.23757,1.23864,1.23743,1.2386,812,3,0
2021-06-22 09:00:00+00:00,1.2386,1.2386300000000001,1.23727,1.23752,1859,2,0
2021-06-22 10:00:00+00:00,1.23749,1.23891,1.23709,1.23865,3165,2,0
2021-06-22 11:00:00+00:00,1.23865,1.23916,1.2382900000000001,1.2389000000000001,3256,2,0
2021-06-22 12:00:00+00:00,1.23892,1.23923,1.2378,1.23895,2712,2,0
2021-06-22 13:00:00+00:00,1.23895,1.23899,1.23762,1.2381199999999999,2626,2,0
2021-06-22 14:00:00+00:00,1.2381199999999999,1.23896,1.23739,1.23865,3159,2,0
2021-06-22 15:00:00+00:00,1.23864,1.24031,1.23795,1.23987,3511,2,0
2021-06-22 16:00:00+00:00,1.23987,1.24016,1.2378,1.23788,4798,2,0
2021-06-22 17:00:00+00:00,1.23788,1.23908,1.23698,1.23845,3615,2,0
2021-06-22 18:00:00+00:00,1.23846,1.23867,1.23612,1.23643,2534,2,0
2021-06-22 19:00:00+00:00,1.23644,1.23651,1.23312,1.23346,3161,2,0
2021-06-22 20:00:00+00:00,1.23346,1.23421,1.232,1.23324,2585,2,0
2021-06-22 21:00:00+00:00,1.23323,1.2335099999999999,1.23175,1.23201,2482,2,0
2021-06-22 22:00:00+00:00,1.23201,1.23215,1.23041,1.2311,2934,2,0
2021-06-22 23:00:00+00:00,1.23111,1.23138,1.23016,1.2304599999999999,1066,2,0
2021-06-23 00:00:00+00:00,1.23049,1.23077,1.23017,1.23047,465,6,0
2021-06-23 01:00:00+00:00,1.23051,1.23118,1.23029,1.23116,431,2,0
2021-06-23 02:00:00+00:00,1.23116,1.23119,1.23054,1.23111,914,2,0
2021-06-23 03:00:00+00:00,1.23112,1.23215,1.2307,1.23171,3346,2,0
2021-06-23 04:00:00+00:00,1.23169,1.23279,1.2314,1.23254,2538,2,0
2021-06-23 05:00:00+00:00,1.23254,1.23275,1.2321,1.2322899999999999,2446,2,0
2021-06-23 06:00:00+00:00,1.2322899999999999,1.23241,1.23178,1.2322899999999999,1567,2,0
2021-06-23 07:00:00+00:00,1.2322899999999999,1.23259,1.23198,1.23246,1502,2,0
2021-06-23 08:00:00+00:00,1.23246,1.23286,1.23178,1.23202,1462,2,0
2021-06-23 09:00:00+00:00,1.23203,1.23227,1.23023,1.23048,3707,2,0
2021-06-23 10:00:00+00:00,1.23048,1.23172,1.22966,1.22966,4487,2,0
2021-06-23 11:00:00+00:00,1.22966,1.22982,1.22844,1.22956,4056,2,0
2021-06-23 12:00:00+00:00,1.22956,1.23007,1.22931,1.22964,2264,2,0
2021-06-23 13:00:00+00:00,1.22963,1.23,1.22818,1.22896,2451,2,0
2021-06-23 14:00:00+00:00,1.22896,1.23001,1.22694,1.2276799999999999,3526,2,0
2021-06-23 15:00:00+00:00,1.2276799999999999,1.22834,1.22654,1.22747,3119,2,0
2021-06-23 16:00:00+00:00,1.22748,1.22833,1.22521,1.22593,5109,2,0
2021-06-23 17:00:00+00:00,1.22593,1.22907,1.22564,1.22843,4124,2,0
2021-06-23 18:00:00+00:00,1.22843,1.22972,1.22825,1.22859,3017,2,0
2021-06-23 19:00:00+00:00,1.22859,1.23028,1.22858,1.23003,2798,2,0
2021-06-23 20:00:00+00:00,1.2300200000000001,1.2303600000000001,1.2291400000000001,1.22958,2493,2,0
2021-06-23 21:00:00+00:00,1.22957,1.23058,1.22932,1.23034,1969,2,0
2021-06-23 22:00:00+00:00,1.2303600000000001,1.23152,1.2302,1.23099,2265,2,0
2021-06-23 23:00:00+00:00,1.231,1.23111,1.2301199999999999,1.23039,1123,2,0
2021-06-24 00:00:00+00:00,1.23032,1.2308,1.23031,1.2307,377,13,0
2021-06-24 01:00:00+00:00,1.2307,1.2308,1.23018,1.2303,315,3,0
2021-06-24 02:00:00+00:00,1.23029,1.23057,1.23016,1.23049,653,2,0
2021-06-24 03:00:00+00:00,1.23049,1.23057,1.23005,1.23047,1610,2,0
2021-06-24 04:00:00+00:00,1.23047,1.23133,1.23024,1.23054,2564,2,0
2021-06-24 05:00:00+00:00,1.23053,1.23094,1.23029,1.23059,1868,2,0
2021-06-24 06:00:00+00:00,1.23059,1.2307299999999999,1.23035,1.23061,1599,2,0
2021-06-24 07:00:00+00:00,1.23061,1.23089,1.23037,1.2305,1864,2,0
2021-06-24 08:00:00+00:00,1.23049,1.23138,1.2304599999999999,1.23101,1620,2,0
2021-06-24 09:00:00+00:00,1.23101,1.23147,1.2297500000000001,1.2300200000000001,2779,2,0
2021-06-24 10:00:00+00:00,1.23003,1.23031,1.2293,1.22961,3574,2,0
2021-06-24 11:00:00+00:00,1.22961,1.23024,1.22885,1.23,2530,2,0
2021-06-24 12:00:00+00:00,1.23,1.23015,1.22918,1.22934,2343,2,0
2021-06-24 13:00:00+00:00,1.22936,1.22961,1.22824,1.22878,2061,2,0
2021-06-24 14:00:00+00:00,1.22878,1.23007,1.22862,1.22965,3394,2,0
2021-06-24 15:00:00+00:00,1.22965,1.2301199999999999,1.22873,1.22906,3885,2,0
2021-06-24 16:00:00+00:00,1.22908,1.23119,1.22882,1.23017,4544,2,0
2021-06-24 17:00:00+00:00,1.23017,1.23406,1.23,1.2337,4478,2,0
2021-06-24 18:00:00+00:00,1.23368,1.23405,1.23298,1.2337799999999999,2992,2,0
2021-06-24 19:00:00+00:00,1.2337799999999999,1.23392,1.23115,1.2321900000000001,2211,2,0
2021-06-24 20:00:00+00:00,1.2321900000000001,1.2321900000000001,1.23103,1.23178,1855,2,0
2021-06-24 21:00:00+00:00,1.23178,1.23241,1.23094,1.2322,1805,2,0
2021-06-24 22:00:00+00:00,1.2322,1.23263,1.23189,1.23233,1942,2,0
2021-06-24 23:00:00+00:00,1.23233,1.2326,1.23174,1.23225,998,2,0
2021-06-25 00:00:00+00:00,1.23211,1.23238,1.23161,1.23221,472,16,0
2021-06-25 01:00:00+00:00,1.23232,1.23234,1.23176,1.23201,334,5,0
2021-06-25 02:00:00+00:00,1.23201,1.23223,1.23186,1.23223,352,2,0
2021-06-25 03:00:00+00:00,1.23228,1.23295,1.2321900000000001,1.23238,1627,2,0
2021-06-25 04:00:00+00:00,1.2324,1.23242,1.23121,1.23171,1325,2,0
2021-06-25 05:00:00+00:00,1.23169,1.23196,1.23116,1.23139,1370,2,0
2021-06-25 06:00:00+00:00,1.23137,1.23146,1.23106,1.23114,1142,2,0
2021-06-25 07:00:00+00:00,1.23115,1.23155,1.23111,1.23143,800,2,0
2021-06-25 08:00:00+00:00,1.23144,1.23172,1.23066,1.23066,1748,2,0
2021-06-25 09:00:00+00:00,1.23066,1.23135,1.2301199999999999,1.23028,2514,2,0
2021-06-25 10:00:00+00:00,1.23027,1.23105,1.22996,1.2302,2439,2,0
2021-06-25 11:00:00+00:00,1.2302,1.23101,1.23006,1.23033,2258,2,0
2021-06-25 12:00:00+00:00,1.23034,1.2309700000000001,1.22988,1.23086,2445,2,0
2021-06-25 13:00:00+00:00,1.23086,1.23136,1.2301199999999999,1.23033,1749,2,0
2021-06-25 14:00:00+00:00,1.23032,1.23131,1.23029,1.2309,1927,2,0
2021-06-25 15:00:00+00:00,1.2309,1.23092,1.22843,1.22952,3887,2,0
2021-06-25 16:00:00+00:00,1.22952,1.22962,1.22725,1.2274,4309,2,0
2021-06-25 17:00:00+00:00,1.22741,1.22887,1.2272,1.22836,4587,2,0
2021-06-25 18:00:00+00:00,1.22836,1.22997,1.22784,1.22936,3150,2,0
2021-06-25 19:00:00+00:00,1.22937,1.22991,1.2291400000000001,1.22938,2150,2,0
2021-06-25 20:00:00+00:00,1.22938,1.23057,1.22935,1.22992,1743,2,0
2021-06-25 21:00:00+00:00,1.22992,1.23085,1.22976,1.23071,1467,2,0
2021-06-25 22:00:00+00:00,1.23069,1.23098,1.22947,1.22959,1816,2,0
2021-06-25 23:00:00+00:00,1.22958,1.2302,1.22945,1.2298499999999999,771,2,0
2021-06-28 00:00:00+00:00,1.22871,1.22976,1.22822,1.2294,368,39,0
2021-06-28 01:00:00+00:00,1.2294,1.23049,1.2292,1.22965,596,4,0
2021-06-28 02:00:00+00:00,1.22966,1.2297500000000001,1.22903,1.2291,616,2,0
2021-06-28 03:00:00+00:00,1.22918,1.22993,1.2288999999999999,1.22928,1163,2,0
2021-06-28 04:00:00+00:00,1.22927,1.2311,1.22921,1.23079,1379,2,0
2021-06-28 05:00:00+00:00,1.23079,1.2313,1.23041,1.23076,1102,2,0
2021-06-28 06:00:00+00:00,1.23076,1.23116,1.23067,1.23077,1193,2,0
2021-06-28 07:00:00+00:00,1.23074,1.23098,1.23061,1.23096,1129,2,0
2021-06-28 08:00:00+00:00,1.23095,1.23098,1.2301,1.23043,1841,2,0
2021-06-28 09:00:00+00:00,1.2304,1.23084,1.22949,1.22983,2457,2,0
2021-06-28 10:00:00+00:00,1.22983,1.2300200000000001,1.22875,1.2293,2908,2,0
2021-06-28 11:00:00+00:00,1.2293,1.23105,1.22918,1.2296,3101,2,0
2021-06-28 12:00:00+00:00,1.22961,1.23148,1.22926,1.23108,2332,2,0
2021-06-28 13:00:00+00:00,1.23108,1.23183,1.23048,1.23126,2029,2,0
2021-06-28 14:00:00+00:00,1.23126,1.2333,1.23113,1.2331699999999999,2937,2,0
2021-06-28 15:00:00+00:00,1.23316,1.23404,1.23284,1.23343,3615,2,0
2021-06-28 16:00:00+00:00,1.23343,1.23477,1.23243,1.23269,4464,2,0
2021-06-28 17:00:00+00:00,1.2327,1.23423,1.23207,1.2337500000000001,4721,2,0
2021-06-28 18:00:00+00:00,1.23374,1.23374,1.23205,1.23252,2982,2,0
2021-06-28 19:00:00+00:00,1.23251,1.23458,1.23244,1.23425,2435,2,0
2021-06-28 20:00:00+00:00,1.23424,1.2343899999999999,1.23346,1.23387,1848,2,0
2021-06-28 21:00:00+00:00,1.23388,1.23421,1.23309,1.23418,1668,2,0
2021-06-28 22:00:00+00:00,1.23418,1.2346,1.23401,1.23432,1365,2,0
2021-06-28 23:00:00+00:00,1.23432,1.23452,1.23365,1.23371,1001,2,0
2021-06-29 00:00:00+00:00,1.23344,1.23425,1.23261,1.23363,651,20,0
2021-06-29 01:00:00+00:00,1.23363,1.23398,1.23362,1.23388,549,6,0
2021-06-29 02:00:00+00:00,1.23389,1.23403,1.23332,1.2335099999999999,420,2,0
2021-06-29 03:00:00+00:00,1.2335099999999999,1.23428,1.23316,1.23368,1109,2,0
2021-06-29 04:00:00+00:00,1.23368,1.23386,1.23314,1.23369,1265,2,0
2021-06-29 05:00:00+00:00,1.23369,1.23464,1.23368,1.23443,1058,2,0
2021-06-29 06:00:00+00:00,1.23444,1.23485,1.23444,1.23462,1275,2,0
2021-06-29 07:00:00+00:00,1.2346300000000001,1.23467,1.2341,1.23453,1159,2,0
2021-06-29 08:00:00+00:00,1.23453,1.2346,1.23361,1.2337799999999999,1409,2,0
2021-06-29 09:00:00+00:00,1.23374,1.23451,1.23358,1.2344,2061,2,0
2021-06-29 10:00:00+00:00,1.23438,1.2359,1.23404,1.23568,3210,2,0
2021-06-29 11:00:00+00:00,1.23568,1.23816,1.2355800000000001,1.23797,3262,2,0
2021-06-29 12:00:00+00:00,1.23796,1.23822,1.23639,1.23682,2638,2,0
2021-06-29 13:00:00+00:00,1.23682,1.23766,1.23621,1.23689,2237,2,0
2021-06-29 14:00:00+00:00,1.23688,1.23879,1.2368000000000001,1.23846,3138,2,0
2021-06-29 15:00:00+00:00,1.23846,1.23849,1.23695,1.2373,4067,2,0
2021-06-29 16:00:00+00:00,1.23731,1.23769,1.2364600000000001,1.23746,4316,2,0
2021-06-29 17:00:00+00:00,1.2374100000000001,1.23981,1.23733,1.23884,4500,2,0
2021-06-29 18:00:00+00:00,1.23882,1.23904,1.2375099999999999,1.2377799999999999,2935,2,0
2021-06-29 19:00:00+00:00,1.23779,1.23944,1.23747,1.23931,1920,2,0
2021-06-29 20:00:00+00:00,1.2393399999999999,1.23976,1.23892,1.23909,1417,2,0
2021-06-29 21:00:00+00:00,1.23909,1.23941,1.23828,1.2392400000000001,1642,2,0
2021-06-29 22:00:00+00:00,1.23926,1.23971,1.23912,1.23949,1436,2,0
2021-06-29 23:00:00+00:00,1.2395100000000001,1.24025,1.23894,1.24004,1284,2,0
2021-06-30 00:00:00+00:00,1.24002,1.24002,1.23932,1.2398,661,12,0
2021-06-30 01:00:00+00:00,1.23978,1.24007,1.23963,1.24007,441,5,0
2021-06-30 02:00:00+00:00,1.24009,1.24029,1.23963,1.23969,631,2,0
2021-06-30 03:00:00+00:00,1.23969,1.24026,1.23926,1.23967,1554,2,0
2021-06-30 04:00:00+00:00,1.23968,1.24041,1.23912,1.23968,1594,2,0
2021-06-30 05:00:00+00:00,1.23968,1.23971,1.23912,1.2396,1301,2,0
2021-06-30 06:00:00+00:00,1.2396099999999999,1.24011,1.2395100000000001,1.23953,1163,2,0
2021-06-30 07:00:00+00:00,1.23953,1.2396099999999999,1.23905,1.23913,897,2,0
2021-06-30 08:00:00+00:00,1.23913,1.23939,1.23876,1.23938,1021,2,0
2021-06-30 09:00:00+00:00,1.23941,1.23974,1.23819,1.23836,2769,2,0
2021-06-30 10:00:00+00:00,1.23836,1.24025,1.23836,1.23975,3344,2,0
2021-06-30 11:00:00+00:00,1.23976,1.24215,1.23971,1.2420499999999999,2575,2,0
2021-06-30 12:00:00+00:00,1.24206,1.24236,1.24042,1.24052,3104,2,0
2021-06-30 13:00:00+00:00,1.24047,1.24074,1.23912,1.23954,2361,2,0
2021-06-30 14:00:00+00:00,1.23955,1.23975,1.23817,1.23834,3109,2,0
2021-06-30 15:00:00+00:00,1.23833,1.23896,1.23685,1.23836,3899,2,0
2021-06-30 16:00:00+00:00,1.23835,1.23956,1.23695,1.2370700000000001,5123,2,0
2021-06-30 17:00:00+00:00,1.2370700000000001,1.24052,1.23554,1.2380200000000001,5560,2,0
2021-06-30 18:00:00+00:00,1.23806,1.24069,1.23757,1.24047,4113,2,0
