Date,Open,High,Low,Close,Volume,spread,real_volume
2020-03-13 04:00:00+00:00,2.04295,2.04538,2.04004,2.04479,4098,44,0
2020-03-13 05:00:00+00:00,2.04479,2.04759,2.04057,2.04719,3702,39,0
2020-03-13 06:00:00+00:00,2.04715,2.04955,2.03812,2.04333,3175,33,0
2020-03-13 07:00:00+00:00,2.04359,2.04709,2.03991,2.04703,2631,125,0
2020-03-13 08:00:00+00:00,2.04724,2.05232,2.0447,2.04913,3763,32,0
2020-03-13 09:00:00+00:00,2.04883,2.05729,2.04719,2.05478,6623,104,0
2020-03-13 10:00:00+00:00,2.05438,2.0617,2.05084,2.05157,6181,44,0
2020-03-13 11:00:00+00:00,2.05147,2.05255,2.04343,2.04631,5628,35,0
2020-03-13 12:00:00+00:00,2.04631,2.05075,2.04219,2.04289,4818,39,0
2020-03-13 13:00:00+00:00,2.04299,2.0449,2.03179,2.03458,4964,31,0
2020-03-13 14:00:00+00:00,2.03451,2.03474,2.0261,2.03036,7653,37,0
2020-03-13 15:00:00+00:00,2.03042,2.04022,2.02792,2.03924,7750,77,0
2020-03-13 16:00:00+00:00,2.03911,2.04244,2.03259,2.04121,9012,40,0
2020-03-13 17:00:00+00:00,2.04122,2.05418,2.03976,2.04972,8449,30,0
2020-03-13 18:00:00+00:00,2.04935,2.05246,2.04126,2.04577,8589,50,0
2020-03-13 19:00:00+00:00,2.04591,2.05238,2.03653,2.03872,8699,90,0
2020-03-13 20:00:00+00:00,2.03855,2.03964,2.03045,2.03736,8530,29,0
2020-03-13 21:00:00+00:00,2.0375,2.0427,2.02053,2.02297,5803,33,0
2020-03-13 22:00:00+00:00,2.02361,2.03494,2.02315,2.0232,2286,65,0
2020-03-16 00:00:00+00:00,2.03191,2.05669,2.02571,2.05184,2810,28,0
2020-03-16 01:00:00+00:00,2.04944,2.0541,2.03551,2.04639,5612,332,0
2020-03-16 02:00:00+00:00,2.04607,2.0505,2.03554,2.03791,5661,132,0
2020-03-16 03:00:00+00:00,2.03827,2.04663,2.03399,2.03819,5895,96,0
2020-03-16 04:00:00+00:00,2.03726,2.04435,2.03481,2.0413,2889,141,0
2020-03-16 05:00:00+00:00,2.0413,2.04376,2.03387,2.03707,1970,140,0
2020-03-16 06:00:00+00:00,2.03707,2.0392,2.03355,2.03699,1024,150,0
2020-03-16 07:00:00+00:00,2.03712,2.04262,2.03562,2.04178,901,103,0
2020-03-16 08:00:00+00:00,2.04133,2.04984,2.03997,2.04793,1348,121,0
2020-03-16 09:00:00+00:00,2.04801,2.05485,2.0416,2.04438,6884,40,0
2020-03-16 10:00:00+00:00,2.04451,2.04831,2.03929,2.04359,8527,115,0
2020-03-16 11:00:00+00:00,2.04364,2.04444,2.02926,2.03069,5922,39,0
2020-03-16 12:00:00+00:00,2.03067,2.03803,2.02926,2.03424,6331,38,0
2020-03-16 13:00:00+00:00,2.03424,2.03642,2.0294,2.03564,5454,66,0
2020-03-16 14:00:00+00:00,2.03558,2.04462,2.02781,2.03693,8505,35,0
2020-03-16 15:00:00+00:00,2.03686,2.04659,2.02577,2.02801,8681,40,0
2020-03-16 16:00:00+00:00,2.0282,2.03672,2.01917,2.02842,8437,101,0
2020-03-16 17:00:00+00:00,2.02852,2.02939,2.00442,2.00549,6964,39,0
2020-03-16 18:00:00+00:00,2.0055,2.0131,2.00429,2.0078,6861,61,0
2020-03-16 19:00:00+00:00,2.00803,2.01458,2.00603,2.01385,7154,29,0
2020-03-16 20:00:00+00:00,2.01385,2.01914,2.01087,2.01914,1844,64,0
2020-03-16 21:00:00+00:00,2.0203,2.03016,2.01511,2.02474,4266,44,0
2020-03-16 22:00:00+00:00,2.02467,2.03012,2.02118,2.02629,1156,66,0
2020-03-16 23:00:00+00:00,2.02733,2.02979,2.01999,2.02974,673,155,0
2020-03-17 00:00:00+00:00,2.02973,2.03108,2.0227,2.02607,2382,69,0
2020-03-17 01:00:00+00:00,2.02607,2.03197,2.02524,2.0287,4029,137,0
2020-03-17 02:00:00+00:00,2.02871,2.02871,2.01983,2.02047,3364,89,0
2020-03-17 03:00:00+00:00,2.02047,2.02123,2.00701,2.0157,3871,101,0
2020-03-17 04:00:00+00:00,2.0157,2.02539,2.01305,2.01971,4886,41,0
2020-03-17 05:00:00+00:00,2.01971,2.02478,2.0186,2.02367,2285,166,0
2020-03-17 06:00:00+00:00,2.02367,2.02646,2.01821,2.02419,2524,161,0
2020-03-17 07:00:00+00:00,2.02419,2.02684,2.0214,2.02623,1713,66,0
2020-03-17 08:00:00+00:00,2.02623,2.03215,2.02444,2.02579,2753,139,0
2020-03-17 09:00:00+00:00,2.02579,2.02838,2.01756,2.01879,6376,92,0
2020-03-17 10:00:00+00:00,2.01879,2.02999,2.01797,2.02724,7183,73,0
2020-03-17 11:00:00+00:00,2.02719,2.03493,2.025,2.03183,6860,35,0
2020-03-17 12:00:00+00:00,2.03192,2.03711,2.02792,2.03226,6323,98,0
2020-03-17 13:00:00+00:00,2.03214,2.03623,2.02868,2.03553,5663,31,0
2020-03-17 14:00:00+00:00,2.0355,2.03775,2.026,2.02675,7169,33,0
2020-03-17 15:00:00+00:00,2.02675,2.03023,2.00998,2.01697,6686,36,0
2020-03-17 16:00:00+00:00,2.01762,2.02621,2.01384,2.01866,9128,32,0
2020-03-17 17:00:00+00:00,2.01867,2.02686,2.01574,2.02252,8854,30,0
2020-03-17 18:00:00+00:00,2.02259,2.03575,2.01772,2.03312,7100,42,0
2020-03-17 19:00:00+00:00,2.03344,2.03979,2.02975,2.02975,7533,30,0
2020-03-17 20:00:00+00:00,2.02855,2.0361,2.02588,2.03416,4720,47,0
2020-03-17 21:00:00+00:00,2.03406,2.03765,2.03103,2.03296,5162,34,0
2020-03-17 22:00:00+00:00,2.03315,2.03596,2.0264,2.02754,2603,132,0
2020-03-17 23:00:00+00:00,2.02801,2.02801,2.01399,2.0246,349,204,0
2020-03-18 00:00:00+00:00,2.0246,2.03283,2.02178,2.03011,4164,47,0
2020-03-18 01:00:00+00:00,2.03034,2.03854,2.02866,2.03595,3334,124,0
2020-03-18 02:00:00+00:00,2.03587,2.03791,2.02953,2.03539,5416,130,0
2020-03-18 03:00:00+00:00,2.03539,2.03831,2.03207,2.03503,4564,114,0
2020-03-18 04:00:00+00:00,2.03435,2.036,2.03055,2.03286,4003,104,0
2020-03-18 05:00:00+00:00,2.03286,2.03474,2.03063,2.03155,4080,109,0
2020-03-18 06:00:00+00:00,2.03155,2.03482,2.02949,2.03235,4363,107,0
2020-03-18 07:00:00+00:00,2.03235,2.03241,2.02855,2.03163,3620,102,0
2020-03-18 08:00:00+00:00,2.03163,2.03583,2.02842,2.03475,4744,99,0
2020-03-18 09:00:00+00:00,2.03474,2.03734,2.03054,2.03587,6818,97,0
2020-03-18 10:00:00+00:00,2.03547,2.05326,2.03519,2.05045,7668,45,0
2020-03-18 11:00:00+00:00,2.04969,2.05305,2.0432,2.0442,7830,42,0
2020-03-18 12:00:00+00:00,2.04419,2.05157,2.03949,2.04471,7495,40,0
2020-03-18 13:00:00+00:00,2.04474,2.04782,2.02148,2.03134,7305,50,0
2020-03-18 14:00:00+00:00,2.03131,2.03298,2.01782,2.02591,7373,33,0
2020-03-18 15:00:00+00:00,2.02592,2.03436,2.01536,2.01647,8042,29,0
2020-03-18 16:00:00+00:00,2.01641,2.03102,2.01582,2.03102,7795,29,0
2020-03-18 17:00:00+00:00,2.03102,2.03826,2.02495,2.03534,8385,30,0
2020-03-18 18:00:00+00:00,2.03539,2.03617,1.98858,2.00679,7706,29,0
2020-03-18 19:00:00+00:00,2.00666,2.02602,2.00397,2.01682,9610,29,0
2020-03-18 20:00:00+00:00,2.01685,2.02674,2.00426,2.01294,8100,34,0
2020-03-18 21:00:00+00:00,2.01269,2.01826,2.00752,2.00829,7160,80,0
2020-03-18 22:00:00+00:00,2.00851,2.02514,2.00832,2.02118,4373,80,0
2020-03-18 23:00:00+00:00,2.02063,2.02215,2.00395,2.01814,614,125,0
2020-03-19 00:00:00+00:00,2.01794,2.03054,2.01207,2.02918,2788,100,0
2020-03-19 01:00:00+00:00,2.02918,2.03913,2.02483,2.03023,4144,32,0
2020-03-19 02:00:00+00:00,2.02984,2.05211,2.02556,2.05211,4481,81,0
2020-03-19 03:00:00+00:00,2.05175,2.09768,2.04057,2.09551,4624,33,0
2020-03-19 05:00:00+00:00,2.09143,2.09979,2.0587,2.06034,2033,36,0
2020-03-19 06:00:00+00:00,2.06491,2.0763,2.06027,2.07126,1476,62,0
2020-03-19 07:00:00+00:00,2.07127,2.07416,2.05646,2.0581,2780,57,0
2020-03-19 08:00:00+00:00,2.05826,2.06342,2.02399,2.03335,4412,32,0
2020-03-19 09:00:00+00:00,2.03326,2.06242,2.0313,2.04535,6648,56,0
2020-03-19 10:00:00+00:00,2.04607,2.04871,2.03301,2.04063,8611,40,0
2020-03-19 11:00:00+00:00,2.04079,2.04878,2.03347,2.03479,7840,30,0
2020-03-19 12:00:00+00:00,2.03483,2.03858,2.02546,2.02975,6762,84,0
2020-03-19 13:00:00+00:00,2.02975,2.04212,2.02668,2.03028,6889,120,0
2020-03-19 14:00:00+00:00,2.03118,2.0580600000000002,2.02999,2.04501,7941,32,0
2020-03-19 15:00:00+00:00,2.04376,2.04653,2.00782,2.0088,6960,37,0
2020-03-19 16:00:00+00:00,2.0088,2.01519,2.00214,2.01274,5120,46,0
2020-03-19 17:00:00+00:00,2.01274,2.01931,1.98841,2.00244,7194,32,0
2020-03-19 18:00:00+00:00,2.00291,2.00639,1.99463,1.99687,5721,55,0
2020-03-19 19:00:00+00:00,1.99675,2.01877,1.99482,1.9998,8994,116,0
2020-03-19 20:00:00+00:00,1.9989400000000002,2.0111,1.99884,2.01044,7215,66,0
2020-03-19 21:00:00+00:00,2.01074,2.02911,2.00578,2.02805,6408,33,0
2020-03-19 22:00:00+00:00,2.02805,2.03081,2.01868,2.02449,2986,37,0
2020-03-19 23:00:00+00:00,2.02393,2.02739,2.01509,2.01802,364,68,0
2020-03-20 00:00:00+00:00,2.02012,2.03723,2.01096,2.0351,4601,42,0
2020-03-20 01:00:00+00:00,2.0351,2.04042,2.01348,2.01991,6967,44,0
2020-03-20 02:00:00+00:00,2.01995,2.0318,2.00214,2.01406,4131,31,0
2020-03-20 03:00:00+00:00,2.01406,2.02336,2.00723,2.01978,4634,157,0
2020-03-20 04:00:00+00:00,2.01978,2.02154,2.00269,2.01786,3257,159,0
2020-03-20 05:00:00+00:00,2.01755,2.03325,2.01511,2.0177,3401,166,0
2020-03-20 06:00:00+00:00,2.01766,2.02626,2.01456,2.02622,4536,180,0
2020-03-20 07:00:00+00:00,2.02622,2.02774,2.01835,2.02458,3157,108,0
2020-03-20 08:00:00+00:00,2.02454,2.02558,2.00506,2.01106,4513,188,0
2020-03-20 09:00:00+00:00,2.01031,2.02047,2.00049,2.01196,12059,109,0
2020-03-20 10:00:00+00:00,2.01233,2.0383,2.00916,2.03075,9701,52,0
2020-03-20 11:00:00+00:00,2.03075,2.03615,2.01673,2.0223,5353,90,0
2020-03-20 12:00:00+00:00,2.0223,2.02506,2.01447,2.0217,5256,36,0
2020-03-20 13:00:00+00:00,2.02174,2.02942,2.01727,2.02624,4198,42,0
2020-03-20 14:00:00+00:00,2.02651,2.03759,2.01894,2.0359,6749,53,0
2020-03-20 15:00:00+00:00,2.03579,2.05022,2.03088,2.04721,5791,57,0
2020-03-20 16:00:00+00:00,2.04721,2.06486,2.03718,2.0569,10244,131,0
2020-03-20 17:00:00+00:00,2.0571,2.06734,2.03798,2.04433,9226,122,0
2020-03-20 18:00:00+00:00,2.04434,2.06242,2.03873,2.05001,8503,55,0
2020-03-20 19:00:00+00:00,2.05045,2.05136,2.02723,2.02898,8256,55,0
2020-03-20 20:00:00+00:00,2.02902,2.03778,2.02647,2.03372,6849,45,0
2020-03-20 21:00:00+00:00,2.03335,2.0433,2.03169,2.03522,5223,60,0
2020-03-20 22:00:00+00:00,2.03529,2.05053,2.03168,2.03168,1843,51,0
2020-03-23 00:00:00+00:00,2.05541,2.06626,2.04609,2.05321,4594,110,0
2020-03-23 01:00:00+00:00,2.05321,2.06579,2.04844,2.06319,6046,234,0
2020-03-23 02:00:00+00:00,2.06315,2.06886,2.04866,2.06881,4898,110,0
2020-03-23 03:00:00+00:00,2.06881,2.07276,2.05822,2.05906,2471,54,0
2020-03-23 04:00:00+00:00,2.05881,2.06783,2.05794,2.06518,1682,72,0
2020-03-23 05:00:00+00:00,2.0651,2.07177,2.0591,2.06931,2293,44,0
2020-03-23 06:00:00+00:00,2.06909,2.06987,2.05928,2.06308,1593,54,0
2020-03-23 07:00:00+00:00,2.06308,2.0709400000000002,2.06199,2.0641,1800,34,0
2020-03-23 08:00:00+00:00,2.0641,2.07066,2.05367,2.06684,3206,70,0
2020-03-23 09:00:00+00:00,2.06669,2.07686,2.05908,2.06116,4629,121,0
2020-03-23 10:00:00+00:00,2.06142,2.06424,2.05001,2.05985,5090,44,0
2020-03-23 11:00:00+00:00,2.05985,2.06115,2.05186,2.05479,4646,31,0
2020-03-23 12:00:00+00:00,2.05479,2.05795,2.04597,2.05671,4309,44,0
2020-03-23 13:00:00+00:00,2.05671,2.05766,2.04358,2.0497,5450,33,0
2020-03-23 14:00:00+00:00,2.04971,2.05016,2.02131,2.03358,3772,72,0
2020-03-23 15:00:00+00:00,2.03358,2.04806,2.03002,2.0352,3976,56,0
2020-03-23 16:00:00+00:00,2.03503,2.04088,2.03056,2.03214,4478,46,0
2020-03-23 17:00:00+00:00,2.03229,2.03397,2.02086,2.02625,5757,31,0
2020-03-23 18:00:00+00:00,2.02618,2.02956,2.00911,2.01087,4467,81,0
2020-03-23 19:00:00+00:00,2.01087,2.02409,2.006,2.02141,8034,129,0
2020-03-23 20:00:00+00:00,2.02102,2.02308,2.01522,2.01929,6836,81,0
2020-03-23 21:00:00+00:00,2.01909,2.02877,2.01751,2.0182,5874,31,0
2020-03-23 22:00:00+00:00,2.01833,2.02497,2.01571,2.01885,2449,84,0
2020-03-23 23:00:00+00:00,2.01895,2.02444,2.00691,2.01767,569,261,0
2020-03-24 00:00:00+00:00,2.01767,2.02638,2.01071,2.02149,3285,201,0
2020-03-24 01:00:00+00:00,2.02087,2.02585,2.01324,2.01841,6131,81,0
2020-03-24 02:00:00+00:00,2.01846,2.01919,2.00461,2.0077,4997,153,0
2020-03-24 03:00:00+00:00,2.0077,2.01426,2.00205,2.00933,6139,33,0
2020-03-24 04:00:00+00:00,2.00928,2.01406,2.00222,2.00537,5028,42,0
2020-03-24 05:00:00+00:00,2.00537,2.009,2.00146,2.00874,4153,141,0
2020-03-24 06:00:00+00:00,2.00874,2.01192,2.00606,2.01115,3539,144,0
2020-03-24 07:00:00+00:00,2.01119,2.01459,2.00753,2.01028,4861,30,0
2020-03-24 08:00:00+00:00,2.01035,2.01251,1.99999,2.00518,5636,144,0
2020-03-24 09:00:00+00:00,2.00428,2.00944,1.9995500000000002,2.00098,5924,156,0
2020-03-24 10:00:00+00:00,2.00115,2.00677,1.9942600000000001,2.0023,4278,37,0
2020-03-24 11:00:00+00:00,2.0023,2.0135,2.00199,2.00952,4608,63,0
2020-03-24 12:00:00+00:00,2.00968,2.02906,2.0064,2.0283,4999,32,0
2020-03-24 13:00:00+00:00,2.02803,2.0368,2.02734,2.03458,4994,51,0
2020-03-24 14:00:00+00:00,2.03475,2.03963,2.02422,2.02988,7995,32,0
2020-03-24 15:00:00+00:00,2.02989,2.03503,2.02132,2.02419,7648,30,0
2020-03-24 16:00:00+00:00,2.02452,2.02827,2.01569,2.01586,7272,41,0
2020-03-24 17:00:00+00:00,2.01545,2.03471,2.01528,2.03313,7431,53,0
2020-03-24 18:00:00+00:00,2.03305,2.0341,2.02236,2.0277,7086,39,0
2020-03-24 19:00:00+00:00,2.02771,2.03657,2.0277,2.03089,6730,31,0
2020-03-24 20:00:00+00:00,2.03087,2.03362,2.02922,2.0297,6479,128,0
2020-03-24 21:00:00+00:00,2.0297,2.03144,2.02291,2.02296,5647,138,0
2020-03-24 22:00:00+00:00,2.02316,2.02389,2.01299,2.01508,2888,124,0
2020-03-24 23:00:00+00:00,2.01705,2.0172,2.0103,2.0103,186,261,0
2020-03-25 00:00:00+00:00,2.0103,2.0245,2.0103,2.0203699999999998,1599,61,0
2020-03-25 01:00:00+00:00,2.0203699999999998,2.02311,2.01776,2.02303,2920,29,0
2020-03-25 02:00:00+00:00,2.02299,2.03,2.02023,2.02299,3547,35,0
2020-03-25 03:00:00+00:00,2.02291,2.02753,2.019,2.0219,3788,146,0
2020-03-25 04:00:00+00:00,2.02178,2.02595,2.01999,2.024,4168,110,0
2020-03-25 05:00:00+00:00,2.02406,2.0242,2.01759,2.01927,3641,125,0
2020-03-25 06:00:00+00:00,2.01951,2.02291,2.00928,2.01158,3520,79,0
2020-03-25 07:00:00+00:00,2.01148,2.0174,2.00467,2.01242,4624,113,0
2020-03-25 08:00:00+00:00,2.01089,2.01565,2.00501,2.00891,4059,46,0
2020-03-25 09:00:00+00:00,2.00891,2.01748,2.00598,2.01405,4563,33,0
2020-03-25 10:00:00+00:00,2.01334,2.02069,2.00752,2.01932,6357,36,0
2020-03-25 11:00:00+00:00,2.01972,2.03321,2.01648,2.03244,5184,36,0
2020-03-25 12:00:00+00:00,2.03244,2.04402,2.0297,2.03907,5856,36,0
2020-03-25 13:00:00+00:00,2.04045,2.04165,2.02889,2.0346,4722,40,0
2020-03-25 14:00:00+00:00,2.0346,2.0368,2.01866,2.0209,5271,38,0
2020-03-25 15:00:00+00:00,2.02089,2.02238,2.00947,2.01681,6870,34,0
2020-03-25 16:00:00+00:00,2.01726,2.02217,2.00835,2.01053,7047,100,0
2020-03-25 17:00:00+00:00,2.01039,2.02502,2.00581,2.02374,7101,33,0
2020-03-25 18:00:00+00:00,2.02374,2.03258,2.01845,2.03095,5717,34,0
2020-03-25 19:00:00+00:00,2.03116,2.0324,2.01831,2.02166,6314,35,0
2020-03-25 20:00:00+00:00,2.02165,2.03859,2.02077,2.03346,4972,38,0
2020-03-25 21:00:00+00:00,2.0335,2.03746,2.03012,2.03206,4304,40,0
2020-03-25 22:00:00+00:00,2.0333,2.03863,2.02904,2.02904,1753,100,0
2020-03-25 23:00:00+00:00,2.02882,2.03271,2.02583,2.02805,353,248,0
2020-03-26 00:00:00+00:00,2.02805,2.03787,2.02224,2.03751,2935,196,0
2020-03-26 01:00:00+00:00,2.03715,2.03999,2.02929,2.03936,4259,99,0
2020-03-26 02:00:00+00:00,2.03907,2.04766,2.03371,2.04318,7147,31,0
2020-03-26 03:00:00+00:00,2.04318,2.05042,2.03988,2.04579,6058,143,0
2020-03-26 04:00:00+00:00,2.04579,2.04701,2.03092,2.03439,4847,141,0
2020-03-26 05:00:00+00:00,2.03436,2.03583,2.02646,2.03294,4653,31,0
2020-03-26 06:00:00+00:00,2.03294,2.03326,2.02405,2.02703,3451,47,0
2020-03-26 07:00:00+00:00,2.02703,2.03767,2.02551,2.03473,3537,127,0
2020-03-26 08:00:00+00:00,2.03527,2.03665,2.02878,2.03039,3525,131,0
2020-03-26 09:00:00+00:00,2.03102,2.04255,2.02926,2.04255,5371,127,0
2020-03-26 10:00:00+00:00,2.04255,2.04323,2.03424,2.03705,6494,104,0
2020-03-26 11:00:00+00:00,2.03692,2.0413,2.02903,2.03375,5219,118,0
2020-03-26 12:00:00+00:00,2.03375,2.03778,2.02563,2.03627,5250,48,0
2020-03-26 13:00:00+00:00,2.03647,2.03947,2.03015,2.03542,5221,35,0
2020-03-26 14:00:00+00:00,2.03463,2.03979,2.02642,2.02922,7234,124,0
2020-03-26 15:00:00+00:00,2.02924,2.03434,2.0235,2.03122,8100,99,0
2020-03-26 16:00:00+00:00,2.03105,2.0399,2.0249,2.03639,6858,102,0
2020-03-26 17:00:00+00:00,2.03638,2.03762,2.0258,2.03549,6532,100,0
2020-03-26 18:00:00+00:00,2.03542,2.03997,2.03248,2.03702,5596,100,0
2020-03-26 19:00:00+00:00,2.03699,2.04481,2.03533,2.03866,6070,38,0
2020-03-26 20:00:00+00:00,2.03868,2.03933,2.02814,2.03038,4566,38,0
2020-03-26 21:00:00+00:00,2.03037,2.04862,2.03006,2.04777,5643,107,0
2020-03-26 22:00:00+00:00,2.0479,2.04838,2.04138,2.04491,2654,113,0
2020-03-26 23:00:00+00:00,2.04489,2.04733,2.03824,2.04487,550,261,0
2020-03-27 00:00:00+00:00,2.04487,2.04637,2.03529,2.04539,2429,120,0
2020-03-27 01:00:00+00:00,2.04319,2.04626,2.03728,2.03934,5293,75,0
2020-03-27 02:00:00+00:00,2.03954,2.04431,2.03647,2.04371,4808,33,0
2020-03-27 03:00:00+00:00,2.04371,2.04658,2.03246,2.03419,5157,31,0
2020-03-27 04:00:00+00:00,2.03419,2.04515,2.03251,2.04202,4221,124,0
2020-03-27 05:00:00+00:00,2.04202,2.0493,2.03491,2.04823,5227,155,0
2020-03-27 06:00:00+00:00,2.046,2.05371,2.04556,2.05178,3740,121,0
2020-03-27 07:00:00+00:00,2.05178,2.05531,2.0475,2.0487,3935,132,0
2020-03-27 08:00:00+00:00,2.04843,2.0574,2.04769,2.05315,4499,32,0
2020-03-27 09:00:00+00:00,2.05318,2.05884,2.04837,2.04863,5939,56,0
2020-03-27 10:00:00+00:00,2.04862,2.05043,2.04217,2.04587,6444,43,0
2020-03-27 11:00:00+00:00,2.04531,2.05654,2.04524,2.05151,6397,33,0
2020-03-27 12:00:00+00:00,2.05163,2.05831,2.04921,2.05755,5589,60,0
2020-03-27 13:00:00+00:00,2.05755,2.06111,2.04754,2.05847,6999,31,0
2020-03-27 14:00:00+00:00,2.0583,2.07211,2.05627,2.06957,5978,32,0
2020-03-27 15:00:00+00:00,2.06991,2.07294,2.05386,2.05508,7451,29,0
2020-03-27 16:00:00+00:00,2.05458,2.0626,2.05334,2.0617,6473,34,0
2020-03-27 17:00:00+00:00,2.06119,2.06606,2.04689,2.0522,7377,36,0
2020-03-27 18:00:00+00:00,2.05221,2.06251,2.04962,2.06029,7645,32,0
2020-03-27 19:00:00+00:00,2.05969,2.06331,2.04815,2.05006,6598,64,0
2020-03-27 20:00:00+00:00,2.0503,2.05941,2.04944,2.05706,4829,43,0
2020-03-27 21:00:00+00:00,2.05683,2.06243,2.05435,2.06129,5819,41,0
2020-03-27 22:00:00+00:00,2.0614,2.06285,2.05631,2.06199,1897,51,0
2020-03-30 00:00:00+00:00,2.05649,2.06157,2.05397,2.06023,157,251,0
2020-03-30 01:00:00+00:00,2.06023,2.06883,2.0556200000000002,2.06191,2711,132,0
2020-03-30 02:00:00+00:00,2.06119,2.06236,2.05335,2.05672,3396,31,0
2020-03-30 03:00:00+00:00,2.05524,2.06611,2.05276,2.06107,4825,128,0
2020-03-30 04:00:00+00:00,2.06107,2.06479,2.05319,2.05543,4630,50,0
2020-03-30 05:00:00+00:00,2.05549,2.06119,2.05112,2.05227,3105,32,0
2020-03-30 06:00:00+00:00,2.05227,2.05523,2.04999,2.05355,2130,124,0
2020-03-30 07:00:00+00:00,2.05355,2.05531,2.05063,2.05413,2070,70,0
2020-03-30 08:00:00+00:00,2.05411,2.05594,2.05091,2.05434,2630,112,0
2020-03-30 09:00:00+00:00,2.054,2.06099,2.05307,2.05713,3973,106,0
2020-03-30 10:00:00+00:00,2.05737,2.06008,2.05019,2.05382,4745,38,0
2020-03-30 11:00:00+00:00,2.05374,2.06081,2.05214,2.05743,3621,43,0
2020-03-30 12:00:00+00:00,2.05709,2.06263,2.0543,2.06155,3099,30,0
2020-03-30 13:00:00+00:00,2.06143,2.06335,2.05659,2.06325,2836,70,0
2020-03-30 14:00:00+00:00,2.0633,2.07152,2.06011,2.06913,3336,56,0
2020-03-30 15:00:00+00:00,2.06921,2.07194,2.06701,2.06942,3849,30,0
2020-03-30 16:00:00+00:00,2.06951,2.07012,2.0582,2.05999,5161,29,0
2020-03-30 17:00:00+00:00,2.05999,2.07002,2.05713,2.06821,5628,32,0
2020-03-30 18:00:00+00:00,2.06862,2.06987,2.06265,2.06822,4651,32,0
2020-03-30 19:00:00+00:00,2.06822,2.06865,2.06106,2.06147,3452,42,0
2020-03-30 20:00:00+00:00,2.06157,2.06485,2.05813,2.06408,3110,43,0
2020-03-30 21:00:00+00:00,2.06331,2.06618,2.06108,2.06468,2156,119,0
2020-03-30 22:00:00+00:00,2.0645,2.06554,2.06147,2.06318,3198,128,0
2020-03-30 23:00:00+00:00,2.06309,2.06531,2.05561,2.06431,1726,40,0
2020-03-31 00:00:00+00:00,2.06004,2.06081,2.052,2.0568400000000002,763,261,0
2020-03-31 01:00:00+00:00,2.0568400000000002,2.06116,2.05518,2.05783,1494,39,0
2020-03-31 02:00:00+00:00,2.05783,2.06004,2.05409,2.05594,2323,75,0
2020-03-31 03:00:00+00:00,2.05575,2.06035,2.04472,2.05606,3550,48,0
2020-03-31 04:00:00+00:00,2.05585,2.05739,2.04515,2.04641,5502,36,0
2020-03-31 05:00:00+00:00,2.04641,2.04981,2.04399,2.04531,2832,78,0
2020-03-31 06:00:00+00:00,2.04534,2.05052,2.04372,2.05015,2130,49,0
2020-03-31 07:00:00+00:00,2.05015,2.05119,2.04614,2.04807,2242,56,0
2020-03-31 08:00:00+00:00,2.04807,2.04955,2.04286,2.04367,2369,84,0
2020-03-31 09:00:00+00:00,2.04352,2.05075,2.04275,2.04775,3880,88,0
2020-03-31 10:00:00+00:00,2.04774,2.05599,2.04695,2.05483,4338,31,0
2020-03-31 11:00:00+00:00,2.05479,2.06199,2.05363,2.05947,3339,29,0
2020-03-31 12:00:00+00:00,2.05974,2.07207,2.05935,2.07161,3549,32,0
2020-03-31 13:00:00+00:00,2.07142,2.08043,2.06939,2.07931,3397,30,0
2020-03-31 14:00:00+00:00,2.07938,2.0842,2.07428,2.07507,4282,36,0
2020-03-31 15:00:00+00:00,2.07506,2.08379,2.07361,2.08296,4467,31,0
2020-03-31 16:00:00+00:00,2.0829,2.08969,2.08086,2.08312,4135,31,0
2020-03-31 17:00:00+00:00,2.0832100000000002,2.0939,2.08028,2.09146,6882,34,0
2020-03-31 18:00:00+00:00,2.09146,2.09535,2.08528,2.08919,6505,29,0
2020-03-31 19:00:00+00:00,2.08919,2.09485,2.08662,2.08968,5911,32,0
2020-03-31 20:00:00+00:00,2.08971,2.09414,2.08703,2.08786,4897,46,0
2020-03-31 21:00:00+00:00,2.08692,2.09099,2.08466,2.08814,4472,32,0
2020-03-31 22:00:00+00:00,2.08818,2.0897,2.08058,2.08216,3467,39,0
2020-03-31 23:00:00+00:00,2.08215,2.08338,2.07743,2.08008,1482,34,0
2020-04-01 00:00:00+00:00,2.08015,2.08377,2.07326,2.07327,193,177,0
2020-04-01 01:00:00+00:00,2.07818,2.09111,2.07579,2.0909,1604,89,0
2020-04-01 02:00:00+00:00,2.0909,2.0913,2.07989,2.08346,2090,96,0
2020-04-01 03:00:00+00:00,2.08339,2.08949,2.08064,2.08218,2763,35,0
2020-04-01 04:00:00+00:00,2.08218,2.08839,2.07983,2.081,2706,41,0
2020-04-01 05:00:00+00:00,2.081,2.08223,2.07645,2.0815,3028,32,0
2020-04-01 06:00:00+00:00,2.0816,2.08223,2.07662,2.07947,1911,31,0
2020-04-01 07:00:00+00:00,2.07947,2.08025,2.07626,2.0779,1210,44,0
2020-04-01 08:00:00+00:00,2.07793,2.08292,2.07679,2.08218,2001,43,0
2020-04-01 09:00:00+00:00,2.08218,2.09406,2.07908,2.08651,3784,31,0
2020-04-01 10:00:00+00:00,2.0864,2.09353,2.08403,2.0913,4197,29,0
2020-04-01 11:00:00+00:00,2.09097,2.09886,2.08819,2.09253,3385,34,0
2020-04-01 12:00:00+00:00,2.09253,2.09407,2.08862,2.09315,3494,32,0
